steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.688901486520538,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.597142857142856,25.0,"['low_c4', 'leukopenia', 'low_c3', 'pericardial_effusion', 'ana', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c4', 'leukopenia', 'low_c3', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,1.3917548500881858,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.667142857142856,25.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'delirium', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
3000000,1.6460065507684503,0.8678669551652989,0.6297126803907804,0.0,0.5892857142857143,1.1627906976744187,50.294117647058826,19.0,24.621964285714284,25.0,"['acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'psychosis', 'seizure', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']","['acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,1.8620874275636148,2.2205738751596162,2.624837959263402,0.0,2.75,5.167785234899329,51.184713599214284,20.0,24.564821428571427,25.0,"['fever', 'acute_pericarditis', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['fever', 'acute_pericarditis', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
5000000,2.0231481481481346,3.032734195872897,5.0479432450114405,0.0,6.053571428571428,10.041686042227289,50.91945446254611,20.0,24.526071428571427,25.0,"['seizure', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'ana', 'Inconclusive diagnosis']","['seizure', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,4.6927122700932085,3.2007113952761044,2.551685191447584,1.5174603174603187,2.4285714285714284,4.699677842739529,50.732464070357366,18.0,23.895357142857144,25.0,"['low_c3', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'delirium', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
7000000,6.015337616528062,4.143996511900424,3.318181041894867,9.181134297800966,3.1607142857142856,4.211541257161227,40.25507096642528,17.0,23.536785714285713,25.0,"['joint_involvement', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'leukopenia', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
8000000,11.818688586545662,18.731428739721036,35.20411028661517,124.92498205731343,45.125,34.72237524176605,49.122462125198105,17.0,21.654642857142857,25.0,"['leukopenia', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'ana', 'acute_pericarditis', 'seizure', 'fever', 'pleural_effusion', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
9000000,22.04642227261289,34.78355293735158,64.67665950741247,252.07666333371236,82.375,82.79936027422774,83.02515314143221,13.0,19.32892857142857,24.0,"['cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'No lupus']"
10000000,15.22811161501631,25.88988817652046,58.855400880213054,217.76196208928386,86.33928571428572,86.49745434672194,86.52490919932781,13.0,20.872142857142858,24.0,"['fever', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']","['fever', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'joint_involvement', 'low_c3', 'delirium', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
