steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5175422020660112,0.0,0.0,0.0,0.0,50.0,17.0,24.887678571428573,25.0,"['pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'ana', 'low_c4', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.3558830939783318,0.0,0.0,0.0,0.0,50.0,21.0,24.918214285714285,25.0,"['ana', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,0.4308075081884609,0.0,0.0,0.0,0.0,50.0,20.0,24.90375,25.0,"['proteinuria', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.48626858150667757,0.0,0.0,0.0,0.0,50.0,20.0,24.894642857142856,25.0,"['ana', 'low_c3', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,1.0170697908793094,1.9419674803331648,7.126483047294187,21.428571428571427,28.38221381267739,58.700553892072364,20.0,24.77125,25.0,"['pericardial_effusion', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'low_c3', 'fever', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
6000000,6.8894557823129325,11.698116397777179,26.48904939169318,38.73214285714286,48.49842152970963,63.685997085449884,17.0,23.16625,25.0,"['pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'ana', 'seizure', 'thrombocytopenia', 'low_c3', 'Lupus']"
7000000,100.0,66.58725431804646,52.542532192875264,49.910714285714285,33.293627159023224,50.0,1.0,1.0,1.0,['Lupus'],['Lupus']
8000000,55.40491937515956,64.91184585549034,75.24021697004615,78.35714285714286,77.4922644529253,78.49242185083499,5.0,11.545,24.0,"['anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'Lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'acute_pericarditis', 'No lupus']"
9000000,59.826215671452786,69.49549000369149,79.81548519126373,82.89285714285714,82.6294184954886,83.0997866702381,2.0,10.421071428571429,24.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']"
10000000,77.8955026455013,78.01008253392216,78.10198942898333,78.125,77.04439951110594,78.16399286987522,4.0,6.3028571428571425,25.0,"['delirium', 'cutaneous_lupus', 'ana', 'Lupus']","['delirium', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'low_c4', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'No lupus']"
