steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.02506928697405,0.0,0.0,0.0,50.0,17,24.76607142857143,25,"['low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'delirium', 'low_c3', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.863000755857899,0.0,0.0,0.0,50.0,16,24.805,25,"['joint_involvement', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'low_c4', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,1.1563995968757899,0.0,0.0,0.0,50.0,20,24.72714285714286,25,"['fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'ana', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['fever', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'psychosis', 'ana', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,1.015621063240112,0.0,0.0,0.0,50.0,20,24.76,25,"['non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'seizure', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'ana', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'seizure', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']"
5000000,1.3918493323255234,0.0,0.0,0.0,50.0,20,24.6925,25,"['lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'ana', 'low_c4', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']"
6000000,2.0799319727891157,0.0,0.0,0.0,50.0,19,24.519642857142856,25,"['proteinuria', 'fever', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,4.901423532375868,0.20970173118797295,0.10714285714285715,0.2121640735502121,49.80510276399717,18,23.885,25,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'fever', 'seizure', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'ana', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'Inconclusive diagnosis']"
8000000,17.61325270849074,17.716729131850304,17.821428571428573,26.187950944949957,57.76327263060628,8,20.998214285714287,25,"['joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'seizure', 'Inconclusive diagnosis']"
9000000,12.479528848576415,16.544219533457202,24.535714285714285,32.76682648921395,61.026905232414855,13,21.914285714285715,24,"['anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'low_c3', 'pericardial_effusion', 'No lupus']"
10000000,16.333648274124553,24.90756839821814,52.42857142857142,52.57389261333345,66.14395582584436,15,21.333571428571428,25,"['seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'delirium', 'proteinuria', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'low_c4', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'No lupus']"
