steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.696428571428573,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'delirium', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'low_c3', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.810357142857143,25,"['proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'fever', 'joint_involvement', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'seizure', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'joint_involvement', 'pleural_effusion', 'delirium', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,20,24.728928571428572,25,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'low_c4', 'ana', 'cutaneous_lupus', 'low_c3', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,0.0035357142857142788,3.5357142857142856,6.582446808510638,51.49837056267249,19,24.61392857142857,25,"['low_c4', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'psychosis', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'Inconclusive diagnosis']"
5000000,0.03572732426303805,35.714285714285715,39.09304143862393,65.00422985296541,20,24.499642857142856,25,"['pericardial_effusion', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'low_c4', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'fever', 'seizure', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
6000000,0.03130102040816302,30.571428571428573,37.6246050653015,63.96123179032991,19,23.915,25,"['pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'ana', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'No lupus']"
7000000,0.05538321995464846,28.535714285714285,26.15301081679584,46.147644829094034,18,22.59285714285714,25,"['delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'ana', 'fever', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
8000000,0.2273117913832198,77.89285714285714,80.68335465814116,81.2309586459164,12,19.63642857142857,24,"['acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'ana', 'psychosis', 'oral_ulcers', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'psychosis', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
9000000,0.2531967120181368,84.10714285714286,84.9214914487335,85.10946339034196,13,19.500714285714285,24,"['low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']"
10000000,0.2319013605442203,89.03571428571428,89.13505748671902,89.13661251536446,13,19.445714285714285,24,"['anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'psychosis', 'joint_involvement', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'No lupus']"
