steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.7974930713026014,0.0,0.0,0.0,50.0,16,24.596785714285716,25,"['fever', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'seizure', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
2000000,1.0546107331821604,0.0,0.0,0.0,50.0,18,24.7425,25,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'seizure', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
3000000,1.0776014109347432,0.0,0.0,0.0,50.0,19,24.749642857142856,25,"['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'joint_involvement', 'psychosis', 'delirium', 'acute_pericarditis', 'seizure', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'fever', 'seizure', 'psychosis', 'joint_involvement', 'low_c3', 'pleural_effusion', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,1.4656084656084667,0.37390326209223856,0.2142857142857143,0.42979942693409745,50.09027343014543,18,24.662142857142857,25,"['cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'seizure', 'pericardial_effusion', 'fever', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'delirium', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,2.5671453766691896,4.550235014346487,20.0,28.64450127877238,59.972886081232566,18,24.386785714285715,25,"['anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,7.956664147140288,11.960017373978198,24.071428571428573,35.89921858054834,58.09129032965811,15,22.885357142857142,25,"['joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'fever', 'proteinuria', 'No lupus']"
7000000,100.0,66.31654332776318,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
8000000,40.85153691106058,55.49454727467587,86.5,86.39330596458245,86.51847894691458,3,14.9175,25,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
9000000,59.78470647518147,71.90159482468087,90.17857142857143,90.17189107238836,90.16365296020827,4,10.74,24,"['delirium', 'pericardial_effusion', 'ana', 'No lupus']","['delirium', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
10000000,62.63359788359638,73.69453018354342,89.5,89.49579831932773,89.48981034033223,4,9.873571428571429,24,"['low_c4', 'pleural_effusion', 'joint_involvement', 'Lupus']","['low_c4', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'Lupus']"
