steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,56.312043335851754,70.75949684757467,89.03348713748392,0.21278805220716754,95.17857142857142,95.17228986337963,95.17243358556628,2.0,10.914285714285715,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,50.94753086419613,66.82319105648554,89.01289898650776,0.24647848081039217,97.07142857142857,97.0694366106758,97.06708248431914,4.0,12.70125,25.0,"['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,42.48538674729163,59.0665961426641,85.88060154542255,0.2256325729170666,96.875,96.87483248065689,96.87400151148441,4.0,14.135178571428572,25.0,"['seizure', 'oral_ulcers', 'joint_involvement', 'Lupus']","['seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'psychosis', 'low_c4', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,55.04491055681634,69.94159016540905,89.26839268411544,0.22706200440062466,95.89285714285715,95.8880234724901,95.88704045612391,3.0,11.256607142857144,25.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,38.07045225497564,54.787390568266204,84.4551583927061,0.21121457890374806,97.67857142857143,97.67844084086872,97.67754361461611,6.0,15.102678571428571,25.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'ana', 'low_c3', 'proteinuria', 'joint_involvement', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
26000000,46.04062736205676,62.564570873374414,87.7630364998508,0.20137316455194013,97.58928571428571,97.5887560248806,97.5869502134892,4.0,13.535357142857142,25.0,"['pericardial_effusion', 'thrombocytopenia', 'ana', 'No lupus']","['pericardial_effusion', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'low_c4', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
27000000,37.46189216427423,54.09934764205917,83.91313297280381,0.2238954877682929,97.32142857142857,97.3201566712977,97.31784859007841,6.0,15.578214285714285,25.0,"['low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'ana', 'psychosis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
28000000,52.5172272612758,68.33009134309236,90.01210768304183,0.2493204164411464,97.76785714285714,97.76771299804916,97.7667339500445,4.0,12.251071428571429,25.0,"['ana', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'No lupus']"
29000000,39.89099899218835,56.698578266071486,85.52726181615682,0.20616907130423484,97.98214285714286,97.98188743977194,97.98044636621927,4.0,15.224464285714285,25.0,"['delirium', 'pericardial_effusion', 'ana', 'No lupus']","['delirium', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'No lupus']"
30000000,42.936759889141285,59.427100914511854,85.784204547497,0.22628345795947097,96.48214285714286,96.47951495425907,96.47757167593008,5.0,14.073214285714286,25.0,"['oral_ulcers', 'fever', 'ana', 'leukopenia', 'No lupus']","['oral_ulcers', 'fever', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'seizure', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
