steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.822142857142858,24,"['leukopenia', 'proteinuria', 'low_c4', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.8475,24,"['psychosis', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'delirium', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['psychosis', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'ana', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.723928571428573,24,"['low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'leukopenia', 'thrombocytopenia', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'ana', 'seizure', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'fever', 'leukopenia', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']"
4000000,20.142857142857142,28.003972194637537,59.724137931034484,18,23.5525,24,"['anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'fever', 'proteinuria', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'psychosis', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,32.785714285714285,43.097548302262936,62.48403575989783,16,23.09642857142857,24,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'low_c4', 'oral_ulcers', 'joint_involvement', 'seizure', 'pleural_effusion', 'fever', 'delirium', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'delirium', 'oral_ulcers', 'No lupus']"
6000000,65.82142857142857,73.73281988666605,76.72669220945083,15,21.83535714285714,24,"['ana', 'proteinuria', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'delirium', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'psychosis', 'low_c3', 'joint_involvement', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
7000000,86.21428571428571,86.50912604350304,87.03575989782885,4,12.384285714285713,24,"['joint_involvement', 'ana', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'No lupus']"
8000000,87.60714285714286,87.7320836044086,87.91187739463602,7,14.755357142857143,24,"['psychosis', 'oral_ulcers', 'fever', 'low_c4', 'ana', 'thrombocytopenia', 'No lupus']","['psychosis', 'oral_ulcers', 'fever', 'low_c4', 'thrombocytopenia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'Lupus']"
9000000,91.17857142857143,91.1373317601969,91.05108556832695,2,5.878214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'proteinuria', 'low_c4', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
10000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.3839285714285716,19,"['ana', 'Lupus']","['ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'fever', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'low_c3', 'psychosis', 'No lupus']"
11000000,93.39285714285714,93.37358560272037,93.31928480204343,3,8.040714285714285,22,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'fever', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']"
