steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,20,24.904642857142857,25,"['low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'joint_involvement', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['low_c4', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'psychosis', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,23,24.94214285714286,25,"['low_c4', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c4', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'low_c3', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,22,24.94857142857143,25,"['auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'fever', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'fever', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,22,24.938214285714285,25,"['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'ana', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,0.10303571428571429,20.607142857142858,29.259634888438136,60.278861603190805,22,24.90142857142857,25,"['anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'fever', 'psychosis', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,0.15643675988914083,31.285714285714285,38.57331571994716,65.66043107763285,19,24.758928571428573,25,"['ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'acute_pericarditis', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
7000000,0.5008327034517445,85.39285714285715,86.03801033109286,86.11983188758082,5,20.610714285714284,24,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'Lupus']"
8000000,0.6757316074577988,87.21428571428571,87.20383986928105,87.19721982836697,3,12.443214285714285,24,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'seizure', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']"
9000000,0.696991685563131,91.82142857142857,91.82134407255992,91.82962315530703,4,12.933571428571428,24,"['anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'delirium', 'fever', 'leukopenia', 'proteinuria', 'ana', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']"
10000000,0.7528710002519347,89.60714285714285,89.60551871944277,89.602853033274,4,8.7475,23,"['psychosis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['psychosis', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'acute_pericarditis', 'fever', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
