steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,26.923343411438218,41.788381552133366,74.84927994679491,0.2264881171658328,93.30357142857143,93.30012556521817,93.29981919585202,8.0,17.81142857142857,24.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'leukopenia', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
22000000,25.370244394053522,39.956405972807595,73.98587470927279,0.22337037536679138,94.0,94.00770137644878,94.01128511251629,10.0,18.342142857142857,25.0,"['cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'low_c3', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'seizure', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,25.665091962710722,40.396231437885554,74.69449000116303,0.23245988920770458,94.82142857142857,94.81970995734682,94.81847837524992,8.0,18.044107142857143,25.0,"['delirium', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'Lupus']","['delirium', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'proteinuria', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,29.426240866717208,44.80714617217986,77.00870810076783,0.2538582942286245,93.875,93.8749951171836,93.87513990797164,6.0,17.060714285714287,24.0,"['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'No lupus']"
25000000,33.51562106323936,49.57198122650954,80.3770151237636,0.25035724597911974,95.16071428571429,95.15680992703332,95.1559475636083,5.0,16.60232142857143,24.0,"['ana', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'fever', 'anti_dsdna_antibody', 'delirium', 'seizure', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,23.786092214663178,38.12852472548642,73.66129267431698,0.25569031327964525,96.03571428571429,96.03449985129375,96.03289551305967,10.0,18.68285714285714,24.0,"['cutaneous_lupus', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['cutaneous_lupus', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
27000000,26.942145376669057,42.05864615611485,76.31183076806953,0.24251512532303862,95.82142857142857,95.81739053941234,95.81618563834706,8.0,17.73357142857143,24.0,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'delirium', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
28000000,33.433358528597076,49.48435660472336,80.3410664086395,0.2301512099645927,95.17857142857142,95.17042460017058,95.17154072557629,7.0,16.108214285714286,25.0,"['low_c3', 'ana', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']","['low_c3', 'ana', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
29000000,32.22760770975042,48.16942088940415,79.71514180535124,0.22411536704741428,95.32142857142857,95.31281946432222,95.31407944540639,9.0,16.492857142857144,24.0,"['psychosis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'delirium', 'oral_ulcers', 'ana', 'No lupus']","['psychosis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'delirium', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
30000000,30.37600781053213,46.037253155759984,78.3564216755998,0.26958633902155504,95.03571428571429,95.03431515333848,95.03301987570113,7.0,16.758035714285715,24.0,"['anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'ana', 'fever', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
