steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,20,23.815714285714286,24,"['anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'pleural_effusion', 'low_c3', 'ana', 'fever', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'seizure', 'fever', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'delirium', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,14.428571428571429,21.790722761596545,56.9655172413793,19,23.679642857142856,24,"['seizure', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']","['seizure', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
3000000,16.92857142857143,24.636174636174637,58.17241379310345,19,23.68357142857143,24,"['pleural_effusion', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'ana', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'delirium', 'oral_ulcers', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
4000000,15.607142857142858,23.060686015831134,57.386334610472545,19,23.69964285714286,24,"['thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'ana', 'leukopenia', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,0.0,0.0,49.94444444444445,19,23.69,24,"['leukopenia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'delirium', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,19,23.098214285714285,24,"['lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'acute_pericarditis', 'seizure', 'proteinuria', 'fever', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'low_c3', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']"
7000000,45.32142857142858,56.30324002300608,64.93742017879948,16,21.833571428571428,24,"['ana', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'low_c4', 'seizure', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['ana', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']"
8000000,78.92857142857143,79.28101021866097,79.83141762452107,13,20.744285714285713,24,"['oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'proteinuria', 'joint_involvement', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
9000000,86.57142857142858,86.77328420002635,86.92784163473819,11,18.918214285714285,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'fever', 'psychosis', 'non_scarring_alopecia', 'delirium', 'low_c4', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'ana', 'low_c3', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'seizure', 'No lupus']"
10000000,91.5,91.49609514573018,91.54022988505747,9,18.533571428571427,24,"['anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'fever', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'ana', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
