steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.47474174855127266,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.889285714285716,25.0,"['fever', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']","['fever', 'proteinuria', 'leukopenia', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'ana', 'Inconclusive diagnosis']"
2000000,0.44753086419753146,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.89785714285714,25.0,"['anti_β2gp1_antibodies', 'fever', 'low_c3', 'psychosis', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'delirium', 'low_c4', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'fever', 'psychosis', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000,0.5837112622826918,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.8725,25.0,"['anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'seizure', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.9197845804988664,1.3829484979947768,2.3158975372487016,0.0,2.7857142857142856,5.233143240523315,51.211483454985505,19.0,24.793214285714285,25.0,"['psychosis', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'low_c4', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Inconclusive diagnosis']","['psychosis', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'ana', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,1.4123204837490644,2.503242700118761,6.552064903807858,0.1516754850088185,11.0,15.258855585831062,49.98035708022029,20.0,24.685892857142857,25.0,"['low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'leukopenia', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
6000000,5.464033761652696,3.4472173574350977,2.6613559771660817,7.796531452087009,2.517857142857143,4.828147856463312,50.92994556742847,17.0,23.19142857142857,25.0,"['leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'psychosis', 'seizure', 'ana', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'Inconclusive diagnosis']","['leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'proteinuria', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,13.310563114134148,20.561019512836495,36.44094977156142,120.80536372053355,45.160714285714285,35.2468473855126,49.993670260428125,15.0,20.90714285714286,24.0,"['non_scarring_alopecia', 'low_c3', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
8000000,26.67696523053687,39.79136571863828,65.58441181206571,186.12704867106098,78.26785714285714,79.24182102281867,79.90559599998726,8.0,17.87625,24.0,"['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'Lupus']","['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,37.244551524314446,52.18208977655607,76.83476343680965,198.30239758155716,87.125,87.14424224000147,87.17084557029837,10.0,14.80125,23.0,"['oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'delirium', 'No lupus']","['oral_ulcers', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
10000000,47.079050138573,61.214917883975076,80.56783647724882,200.2305981698457,87.48214285714285,87.47838597364878,87.47932869683895,7.0,12.887857142857143,23.0,"['proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'Lupus']"
