steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,20,24.898214285714285,25,"['fever', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['fever', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,22,24.900357142857143,25,"['anti_β2gp1_antibodies', 'fever', 'psychosis', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'fever', 'psychosis', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,20,24.871785714285714,25,"['anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'seizure', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.0125,2.5,4.761904761904763,51.06500197206052,20,24.8025,25,"['psychosis', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']","['psychosis', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'ana', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,0.052874149659863943,10.571428571428571,14.792603698150925,49.7287077416514,20,24.685,25,"['low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'leukopenia', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
6000000,0.012423784328546232,2.25,4.292444995519298,50.83330399478743,17,23.190714285714286,25,"['leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'psychosis', 'seizure', 'ana', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'Inconclusive diagnosis']","['leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'proteinuria', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,0.2700437767699671,45.25,35.6721708597482,50.01924863728833,15,20.92642857142857,24,"['non_scarring_alopecia', 'low_c3', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
8000000,0.5151486520534188,78.92857142857143,79.7696137650375,80.28468849352434,8,17.839285714285715,24,"['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'Lupus']","['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,0.5999215797430143,86.67857142857143,86.7086109055021,86.76457832345773,10,14.809285714285714,23,"['oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'delirium', 'No lupus']","['oral_ulcers', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
10000000,0.6532999496094668,87.78571428571429,87.78466102434341,87.79843041330612,7,12.843214285714286,23,"['proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'Lupus']"
