steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.878214285714286,24,"['low_c4', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'fever', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.86857142857143,24,"['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.867142857142856,24,"['low_c3', 'seizure', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']","['low_c3', 'seizure', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'psychosis', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,23.792857142857144,24,"['anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'ana', 'fever', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'ana', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.640357142857145,24,"['pericardial_effusion', 'proteinuria', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'ana', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,19,23.26214285714286,24,"['delirium', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'fever', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
7000000,37.607142857142854,39.58079300549931,61.109195402298845,16,21.66857142857143,24,"['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'low_c3', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'psychosis', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'delirium', 'No lupus']"
8000000,68.96428571428571,73.63547049508861,75.46360153256705,13,20.901071428571427,24,"['anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'pleural_effusion', 'Lupus']","['anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'Inconclusive diagnosis']"
9000000,83.57142857142857,83.75057279471618,84.21072796934867,7,18.789285714285715,24,"['seizure', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'Lupus']"
10000000,89.60714285714285,89.65495446237563,89.76564495530013,11,18.450357142857143,23,"['pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'ana', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'Lupus']"
11000000,91.53571428571429,91.51881140666187,91.49297573435504,8,15.398214285714285,23,"['ana', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'proteinuria', 'Lupus']","['ana', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'Lupus']"
12000000,91.14285714285715,91.1428526239044,91.26181353767562,11,16.5475,22,"['cutaneous_lupus', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'fever', 'Lupus']"
