steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,15.259542705971269,26.07889551192776,60.25868813989444,0.15886126869292327,89.625,89.67850302160976,89.69118205096318,16.0,21.580357142857142,25.0,"['leukopenia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
22000000,18.41707608969461,30.55325009124758,64.61790150131513,0.20176249118475525,89.58928571428572,89.58278867638157,89.60508483764298,15.0,20.951607142857142,25.0,"['cutaneous_lupus', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'ana', 'fever', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'fever', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
23000000,18.70707357016956,31.019775536106685,65.518232907038,0.15694506934733093,90.75,90.90222523358872,90.93101381063077,15.0,20.604285714285716,25.0,"['leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']","['leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'seizure', 'No lupus']"
24000000,18.315759637188314,30.45052372534193,64.79180051075473,0.14819457905004416,90.23214285714286,90.27143382260469,90.27533569941231,15.0,19.916071428571428,25.0,"['acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'psychosis', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']","['acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'ana', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
25000000,17.07753842277622,28.65270874638593,62.593394106467514,0.17526219774393542,88.92857142857142,88.92684124751635,88.93108715270138,9.0,20.135357142857142,25.0,"['seizure', 'thrombocytopenia', 'ana', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'delirium', 'pleural_effusion', 'No lupus']","['seizure', 'thrombocytopenia', 'ana', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'low_c3', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
26000000,15.677028218694655,26.816963304592186,62.14416993525834,0.1619484117238889,92.66071428571429,92.6538868995403,92.66195045264813,15.0,21.235714285714284,25.0,"['cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'ana', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'pleural_effusion', 'No lupus']"
27000000,17.539714033762046,29.42557357529985,64.26527819109248,0.1792313552585539,91.28571428571428,91.27178764358021,91.30400607144793,15.0,21.05375,25.0,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'fever', 'low_c3', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'fever', 'low_c3', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'Lupus']"
28000000,13.27903754094202,23.145747210580108,57.06871331470959,0.1201782601495448,90.07142857142857,89.9992599113953,90.07295941632466,15.0,21.1375,25.0,"['non_scarring_alopecia', 'seizure', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'ana', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'No lupus']","['non_scarring_alopecia', 'seizure', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
29000000,20.13110985134758,33.08870256029633,68.21401658147055,0.15563897831621537,92.85714285714286,92.82616359626469,92.84570422737318,8.0,19.923928571428572,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'pleural_effusion', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c4', 'seizure', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
30000000,15.092561098513283,26.01662542163721,61.80361591070188,0.13793969986070886,94.19642857142857,94.20771264181835,94.20878255351579,11.0,20.718214285714286,25.0,"['cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'delirium', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'psychosis', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
