steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.654478458049867,0.0,0.0,0.0,0.0,50.0,16.0,24.331071428571427,25.0,"['anti_dsdna_antibody', 'proteinuria', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,2.3379629629629344,0.0,0.0,0.0,0.0,50.0,17.0,24.469464285714285,25.0,"['low_c3', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
3000000,3.9274691358024416,0.0,0.0,0.0,0.0,50.0,17.0,24.140892857142855,25.0,"['joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'ana', 'fever', 'psychosis', 'seizure', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']"
4000000,5.626385739480948,3.1962463673691808,2.375447004053778,2.232142857142857,4.263301500682128,51.096192908778406,17.0,23.69982142857143,25.0,"['anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'seizure', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'Inconclusive diagnosis']"
5000000,6.859662383471959,10.484395368370388,18.162036539179663,22.232142857142854,30.74074074074074,61.096256684491976,17.0,23.399285714285714,25.0,"['ana', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'low_c4', 'low_c3', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'No lupus']"
6000000,5.681500377928908,9.161455741851928,17.96381915552454,23.642857142857142,32.41249272594407,60.57104773931039,18.0,23.26375,25.0,"['low_c3', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'psychosis', 'proteinuria', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,31.45845930965044,44.13596131924839,65.13508776486016,73.92857142857143,74.79813583068766,76.42063590764,11.0,17.428214285714287,24.0,"['proteinuria', 'oral_ulcers', 'ana', 'fever', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'Lupus']","['proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'ana', 'leukopenia', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']"
8000000,59.75560594608289,68.93499386266274,78.5935437419416,81.44642857142857,82.04656167313141,82.34661143689873,5.0,10.316785714285714,24.0,"['ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
9000000,61.058106575965866,70.37727803905867,80.16569648722265,83.05357142857143,82.87513917482322,83.11845701038587,4.0,10.506964285714286,22.0,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'leukopenia', 'fever', 'cutaneous_lupus', 'No lupus']"
10000000,71.66912320484064,75.52592200100821,78.92367805435525,79.82142857142858,79.79565772669221,79.8280606762139,3.0,7.4425,16.0,"['ana', 'leukopenia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'Lupus']"
