steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.33875031494079144,0.0,0.0,0.0,50.0,20,24.925714285714285,25,"['ana', 'non_scarring_alopecia', 'low_c3', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'seizure', 'fever', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.2632905013857395,0.0,0.0,0.0,50.0,20,24.94142857142857,25,"['ana', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'psychosis', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.23418997228521055,0.0,0.0,0.0,50.0,20,24.950357142857143,25,"['lupus_anti_coagulant', 'delirium', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'delirium', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'fever', 'ana', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']"
4000000,0.2828168304358783,0.0,0.0,0.0,50.0,21,24.93642857142857,25,"['low_c3', 'delirium', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']"
5000000,0.32615268329554054,0.0,0.0,0.0,50.0,21,24.92892857142857,25,"['joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'psychosis', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
6000000,0.7055303602922655,0.0,0.0,0.0,50.0,21,24.841428571428573,25,"['proteinuria', 'leukopenia', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'ana', 'pleural_effusion', 'psychosis', 'seizure', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'joint_involvement', 'seizure', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,2.721718316956412,0.0,0.0,0.0,50.0,19,24.38607142857143,25,"['seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'psychosis', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,12.229969765684135,1.02646587381474,0.5357142857142857,1.0548523206751055,49.951055651905044,13,22.144285714285715,24,"['thrombocytopenia', 'proteinuria', 'ana', 'seizure', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['thrombocytopenia', 'proteinuria', 'ana', 'seizure', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']"
9000000,15.917737465356549,18.8975631485928,23.25,33.78357162160423,56.42075352611053,8,21.22714285714286,24,"['joint_involvement', 'pericardial_effusion', 'seizure', 'leukopenia', 'delirium', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'Inconclusive diagnosis']"
10000000,16.72089947089946,24.729867105526562,47.464285714285715,51.76387618939561,65.90531864467144,12,20.62857142857143,25,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'ana', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
