steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7935248173343422,0.0,0.0,0.0,0.0,50.0,15.0,24.819285714285716,25.0,"['proteinuria', 'leukopenia', 'thrombocytopenia', 'low_c3', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'thrombocytopenia', 'low_c4', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'psychosis', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
2000000,0.885235575711767,0.0,0.0,0.0,0.0,50.0,19.0,24.794464285714287,25.0,"['ana', 'pericardial_effusion', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'fever', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,1.3973922902494338,0.0,0.0,0.0,0.0,50.0,19.0,24.68357142857143,25.0,"['cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']"
4000000,2.5916477702191965,0.0,0.0,0.0,0.0,50.0,18.0,24.416071428571428,25.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,3.727828168304341,0.0,0.0,0.0,0.0,50.0,16.0,24.166071428571428,25.0,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'low_c3', 'pericardial_effusion', 'psychosis', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'psychosis', 'leukopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'joint_involvement', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']"
6000000,6.098922902494393,0.0,0.0,0.0,0.0,49.991055456171736,18.0,23.646785714285713,25.0,"['delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'joint_involvement', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'fever', 'Inconclusive diagnosis']"
7000000,5.9678760393046195,9.403414410139018,17.431080690425052,22.160714285714285,28.96034681621127,57.02286997088639,17.0,23.29357142857143,25.0,"['psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']"
8000000,8.455372889896767,12.627649089648942,20.863780814387297,24.928571428571427,29.874801815788583,44.43788086058949,14.0,23.15642857142857,25.0,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'psychosis', 'joint_involvement', 'fever', 'delirium', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'Lupus']"
9000000,15.213655832703502,23.881042176992,43.880322340523776,55.50000000000001,62.08034560734508,68.15844438279458,14.0,21.4925,25.0,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'ana', 'low_c3', 'Inconclusive diagnosis']","['joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'Lupus']"
10000000,15.617976820357315,26.164268272295708,56.90518611675547,80.57142857142857,81.17934622596317,81.31759029843846,13.0,21.310535714285713,24.0,"['cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'acute_pericarditis', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'delirium', 'Lupus']"
11000000,15.528691106072134,26.25823594147765,58.711705086135865,84.96428571428571,85.35428825026756,85.59204589300349,16.0,21.814642857142857,25.0,"['pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c4', 'No lupus']","['pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'pleural_effusion', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'seizure', 'delirium', 'Lupus']"
