steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,72.65041572184627,64.12657631634909,58.62404036615516,57.392857142857146,58.85936806915299,72.61073350621207,2.0,7.259107142857143,25.0,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'acute_pericarditis', 'ana', 'leukopenia', 'fever', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,75.08679768203784,69.35056888197684,65.35627373315118,64.42857142857143,65.37902614521485,77.36288673842854,2.0,6.858035714285714,25.0,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'seizure', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
3000000,78.84259259259156,67.66803704572733,60.77680014589203,59.26785714285714,58.96017879151807,69.16442544155467,2.0,5.5928571428571425,21.0,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'ana', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'Inconclusive diagnosis']"
4000000,83.8834719072765,70.7302621953631,62.84661428623223,61.142857142857146,57.51366774202316,68.15726777851268,2.0,4.536071428571429,18.0,"['delirium', 'Inconclusive diagnosis']","['delirium', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'leukopenia', 'No lupus']"
5000000,89.40211640210876,76.89919374753524,69.16139425988537,67.46428571428571,61.30239135773452,71.41796862578623,2.0,3.288392857142857,19.0,"['delirium', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
6000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
7000000,87.45373519777702,73.75583349419075,65.54301736106254,63.767857142857146,57.87522097098675,68.7076171238089,2.0,3.693035714285714,4.0,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'psychosis', 'ana', 'No lupus']"
8000000,92.98881960192446,79.11214072862087,70.6747342080549,68.83928571428571,58.695176194397426,70.86001925568283,2.0,2.9023214285714287,3.0,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'ana', 'Lupus']"
9000000,86.20165658855844,75.40880617669175,68.54325717700607,67.01785714285714,62.59252787057721,71.9519798292876,2.0,3.9126785714285712,5.0,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'ana', 'delirium', 'anti_dsdna_antibody', 'Lupus']"
10000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
11000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
14000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
16000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
17000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
21000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
