steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,19,24.8525,25,"['ana', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'psychosis', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,19,24.810357142857143,25,"['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'delirium', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'seizure', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,20,24.820714285714285,25,"['pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'leukopenia', 'ana', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'ana', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,19,24.801785714285714,25,"['ana', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,18,24.64,25,"['ana', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,18,24.326071428571428,25,"['low_c4', 'psychosis', 'delirium', 'leukopenia', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']","['low_c4', 'psychosis', 'delirium', 'pericardial_effusion', 'leukopenia', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']"
7000000,0.0,0.0,0.0,50.0,17,23.408571428571427,25,"['seizure', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'leukopenia', 'delirium', 'Inconclusive diagnosis']","['seizure', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']"
8000000,0.0026417233560090693,0.8571428571428572,1.6757958864868496,50.407793032120864,9,23.047142857142855,25,"['delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'pericardial_effusion', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'low_c3', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'Inconclusive diagnosis']"
9000000,0.06863662131519213,32.357142857142854,37.59154451339773,63.71538753157721,14,21.927857142857142,25,"['ana', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'pleural_effusion', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
10000000,0.136018140589569,48.535714285714285,37.71518621173979,58.29820361359044,15,20.53,25,"['anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'seizure', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
