steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,65.47845804988506,75.51257602613914,86.06347941120028,0.5018971821864924,89.17857142857143,89.14700777094198,89.16922566717369,3.0,9.179107142857143,18.0,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'delirium', 'fever', 'pericardial_effusion', 'seizure', 'leukopenia', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'Lupus']"
22000000,66.75664525069328,77.53510147663934,89.03557167900327,0.37978240566598165,92.46428571428571,92.43473389355741,92.45341981320094,4.0,8.328214285714285,22.0,"['ana', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'delirium', 'leukopenia', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
23000000,61.37370874275736,74.13841726444177,88.93621814571918,0.3748604039523187,93.60714285714286,93.60124604626074,93.60202041460592,3.0,9.730714285714285,22.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'proteinuria', 'pleural_effusion', 'seizure', 'delirium', 'pericardial_effusion', 'low_c3', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,68.25091332829554,77.82294218424614,87.65800405659009,0.4453189470125916,90.51785714285714,90.48420929478601,90.50752712859416,3.0,8.001785714285715,22.0,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'leukopenia', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
25000000,72.7157974300828,81.04056356219861,89.21113273896799,0.42188599495785484,91.51785714285714,91.51590249985847,91.51543850586259,2.0,7.1207142857142856,21.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'psychosis', 'leukopenia', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
26000000,64.90822625346492,76.28585965739312,88.72825919909548,0.4160751331056884,92.5,92.49969003821074,92.499146999831,4.0,8.67125,21.0,"['psychosis', 'pericardial_effusion', 'leukopenia', 'Lupus']","['psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'delirium', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c4', 'non_scarring_alopecia', 'fever', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
27000000,75.3139644746798,82.73073714261218,89.80586240354447,0.43527990818159307,91.76785714285714,91.76426214874216,91.76441889164188,2.0,6.539821428571429,20.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'seizure', 'cutaneous_lupus', 'No lupus']"
28000000,69.397140337614,78.99677260611257,88.82660397587304,0.42310590061330505,91.67857142857143,91.66376610705034,91.6713382376857,3.0,7.706428571428572,20.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
29000000,74.71768707483263,81.01197337331566,86.8661183839777,0.4497110847111135,88.46428571428572,88.3723307241361,88.448687655254,4.0,6.531785714285714,20.0,"['proteinuria', 'non_scarring_alopecia', 'ana', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'seizure', 'fever', 'psychosis', 'delirium', 'low_c4', 'ana', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,67.04248551272485,77.51221613817327,88.57855542971993,0.4286847772507631,91.85714285714286,91.82410138114288,91.84608369286893,3.0,8.474464285714285,23.0,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'leukopenia', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
