steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,21,24.95,25,"['fever', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'low_c3', 'acute_pericarditis', 'seizure', 'delirium', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,21,24.973214285714285,25,"['fever', 'ana', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['fever', 'ana', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'delirium', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,22,24.970714285714287,25,"['pericardial_effusion', 'ana', 'proteinuria', 'fever', 'low_c3', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'delirium', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,22,24.9625,25,"['joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'ana', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,21,24.891785714285714,25,"['proteinuria', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,49.982282069454286,20,24.666785714285716,25,"['lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'low_c4', 'fever', 'thrombocytopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
7000000,0.0010714285714285715,0.2142857142857143,0.4291845493562232,50.05483756905401,18,24.165357142857143,25,"['anti_β2gp1_antibodies', 'ana', 'delirium', 'low_c3', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'ana', 'delirium', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
8000000,0.00017857142857142857,0.03571428571428571,0.07137758743754462,49.82310132411235,16,22.927142857142858,25,"['delirium', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'low_c3', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['delirium', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']"
9000000,0.16285934744267946,29.35714285714286,32.688800367225305,58.375312965749416,12,21.92892857142857,25,"['acute_pericarditis', 'pericardial_effusion', 'low_c4', 'proteinuria', 'low_c3', 'leukopenia', 'joint_involvement', 'ana', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['acute_pericarditis', 'pericardial_effusion', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
10000000,0.33908761652809527,56.32142857142857,57.839283133400784,66.9508806411008,15,20.195714285714285,24,"['acute_pericarditis', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['acute_pericarditis', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']"
