steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.110544217687074,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.749642857142856,25.0,"['pericardial_effusion', 'low_c4', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'leukopenia', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.890904509952133,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.79642857142857,25.0,"['proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'low_c4', 'seizure', 'oral_ulcers', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'seizure', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.8845742000503913,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.80410714285714,25.0,"['auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
4000000,1.2512597631645277,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.71857142857143,25.0,"['fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'ana', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'seizure', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']","['fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'ana', 'pleural_effusion', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']"
5000000,3.0637440161249514,5.286165537059647,12.59556104405188,0.0,19.25,27.263530601922103,58.9727805254481,17.0,24.345357142857143,25.0,"['lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'fever', 'Inconclusive diagnosis']"
6000000,9.362244897959203,0.0,0.0,0.0,0.0,0.0,50.0,15.0,22.678214285714287,25.0,"['delirium', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'psychosis', 'Inconclusive diagnosis']","['delirium', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'fever', 'low_c4', 'Inconclusive diagnosis']"
7000000,23.880794910557114,33.71845267639056,50.29293081133513,76.81676073993893,57.339285714285715,69.32293952358471,75.1280297449928,4.0,18.758214285714285,25.0,"['leukopenia', 'psychosis', 'joint_involvement', 'Lupus']","['leukopenia', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'ana', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']"
8000000,91.90885613504773,84.47909672406988,79.34763200627438,2.4368999115971075,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.009642857142857,4.0,"['ana', 'thrombocytopenia', 'Lupus']","['ana', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
9000000,55.43899596875791,68.16204775504052,83.49070242603277,69.47129069397536,88.46428571428572,88.40689838256748,88.47713162350645,4.0,11.317142857142857,24.0,"['anti_smith_antibody', 'oral_ulcers', 'ana', 'No lupus']","['anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'proteinuria', 'fever', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
10000000,51.25371630133496,64.70098224581082,81.88891957177174,93.69879739914475,87.71428571428571,87.71982973971295,87.72599721300132,3.0,12.130714285714285,24.0,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'pericardial_effusion', 'leukopenia', 'low_c4', 'seizure', 'fever', 'thrombocytopenia', 'No lupus']"
11000000,58.86775636180413,68.88138507764876,79.73148797840186,57.7289895992353,83.0,82.72701635645798,83.02271372038813,4.0,10.446964285714285,21.0,"['non_scarring_alopecia', 'low_c3', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'seizure', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
12000000,72.12925170067413,66.71312420049476,62.932673149963406,104.6698373334324,62.05357142857143,56.4450685515946,62.00753191177269,6.0,8.186964285714286,24.0,"['cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']","['cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'psychosis', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'ana', 'Lupus']"
13000000,50.393738977072175,64.8932998377897,84.29675729130378,118.2390637585099,91.10714285714285,91.1041915819266,91.10418081690312,5.0,12.438392857142857,25.0,"['non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'seizure', 'Lupus']"
