steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,24.752857142857142,25,"['proteinuria', 'low_c3', 'ana', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'low_c4', 'leukopenia', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,24.787142857142857,25,"['delirium', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,21,24.7775,25,"['pleural_effusion', 'low_c3', 'fever', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'leukopenia', 'oral_ulcers', 'low_c4', 'psychosis', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,24.517857142857142,25,"['joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18,24.101785714285715,25,"['anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'ana', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,0.0,0.0,49.982282069454286,16,23.35892857142857,25,"['ana', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'low_c4', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'psychosis', 'leukopenia', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']"
7000000,0.03571428571428571,0.07178750897343861,49.96484476847806,17,22.827142857142857,25,"['low_c3', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'leukopenia', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']","['low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'ana', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
8000000,4.642857142857143,7.496151106222149,41.96534581981847,17,22.388214285714287,25,"['leukopenia', 'pleural_effusion', 'low_c3', 'low_c4', 'pericardial_effusion', 'fever', 'ana', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['leukopenia', 'pleural_effusion', 'ana', 'fever', 'pericardial_effusion', 'low_c4', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'No lupus']"
9000000,64.46428571428572,65.63297929070184,70.67890415683826,15,19.535357142857144,25,"['biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'low_c4', 'ana', 'fever', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
10000000,33.75,42.257137937725645,64.16598932893307,16,21.02357142857143,25,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'delirium', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'delirium', 'fever', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'No lupus']"
