steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.5782942806752374,0.0,0.0,0.0,0.0,50.0,18.0,24.62517857142857,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'psychosis', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'psychosis', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'seizure', 'low_c4', 'Inconclusive diagnosis']"
2000000,1.2995401864449532,0.0,0.0,0.0,0.0,50.0,17.0,24.68839285714286,25.0,"['psychosis', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['psychosis', 'proteinuria', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'low_c4', 'Inconclusive diagnosis']"
3000000,0.8024376417233596,0.0,0.0,0.0,0.0,50.0,19.0,24.798214285714284,25.0,"['low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'proteinuria', 'delirium', 'seizure', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'fever', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,1.1819727891156542,2.1750147851228943,6.633673039923064,13.607142857142856,21.35051835247969,56.77355476261084,19.0,24.70357142857143,25.0,"['leukopenia', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'fever', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['leukopenia', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,2.8093033509699916,4.8703555789784465,11.790400146882636,18.285714285714285,26.736292428198432,59.117615170966744,18.0,24.386607142857144,25.0,"['psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'fever', 'delirium', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'ana', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
6000000,8.28401360544215,0.0,0.0,0.0,0.0,50.0,15.0,22.90982142857143,25.0,"['low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'psychosis', 'Inconclusive diagnosis']"
7000000,11.35021415973807,17.285506926397016,29.717479766187477,36.232142857142854,46.30527815057499,58.8187940650321,7.0,22.55035714285714,25.0,"['non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'low_c3', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
8000000,68.39279415469798,72.87335869171895,76.90387419544581,77.98214285714286,76.88540019599533,78.03030303030303,5.0,7.888214285714286,25.0,"['pleural_effusion', 'delirium', 'pericardial_effusion', 'ana', 'Lupus']","['pleural_effusion', 'delirium', 'pericardial_effusion', 'ana', 'low_c4', 'proteinuria', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'low_c3', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
9000000,83.55313051145828,80.68112526524533,78.52187418072874,78.0,76.90003815618698,78.03921568627452,4.0,5.152142857142858,25.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'No lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'fever', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'low_c3', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'seizure', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
10000000,56.23028470647766,67.83717296803798,81.25512632726611,85.48214285714286,85.46922037905458,85.47709016929264,4.0,12.510178571428572,25.0,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'delirium', 'proteinuria', 'low_c4', 'oral_ulcers', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
