steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.2472285210380476,0.0,0.0,0.0,0.0,50.0,18,24.49642857142857,25,"['cutaneous_lupus', 'low_c3', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'proteinuria', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'proteinuria', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']"
2000000,1.3328924162257492,0.0,0.0,0.0,0.0,50.0,19,24.710714285714285,25,"['thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'joint_involvement', 'ana', 'low_c3', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'leukopenia', 'ana', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,2.061224489795911,0.0,0.0,0.0,0.0,50.0,20,24.536428571428573,25,"['seizure', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'fever', 'joint_involvement', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']","['seizure', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'psychosis', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,2.200302343159474,1.6788028714088383,1.5334263035468212,1.3571428571428572,2.6629292221443586,50.68394528437725,20,24.525,25,"['low_c3', 'low_c4', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'ana', 'fever', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
5000000,2.8591584782060995,1.84061156806085,1.6110441540508857,1.3571428571428572,2.6629292221443586,50.68394528437725,20,24.318571428571428,25,"['thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'ana', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
6000000,1.811035525321255,1.6409085720808188,1.5814833557017483,1.5,2.9350104821802936,50.75593952483801,20,24.248214285714287,25,"['delirium', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,7.645250692869561,13.54112949106959,19.581483630516736,59.17857142857142,65.98668731691457,69.22408220099302,13,22.200714285714287,24,"['ana', 'seizure', 'fever', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['ana', 'seizure', 'fever', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
8000000,18.34454522549778,29.827906911039435,39.79139023323482,79.75,81.46071334925824,81.83333001680207,8,19.587142857142858,24,"['seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'ana', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'low_c3', 'ana', 'No lupus']"
9000000,47.784202569917426,62.10389392788795,70.56215623649084,88.67857142857143,88.68977551080323,88.7171988678893,7,12.82,23,"['non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
10000000,55.2003653313183,68.55354835799646,75.89750942441535,90.42857142857143,90.38796056194565,90.48522893505161,5,11.277857142857142,23,"['fever', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['fever', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
