steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,19,24.85,25,"['ana', 'low_c3', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'low_c3', 'proteinuria', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,19,24.936071428571427,25,"['fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'delirium', 'proteinuria', 'low_c3', 'ana', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'psychosis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,22,24.883928571428573,25,"['psychosis', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'fever', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['psychosis', 'pleural_effusion', 'delirium', 'leukopenia', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,21,24.844285714285714,25,"['proteinuria', 'oral_ulcers', 'fever', 'ana', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['proteinuria', 'oral_ulcers', 'fever', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,21,24.724285714285713,25,"['psychosis', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'ana', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']","['psychosis', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'ana', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,19,24.66107142857143,25,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'low_c4', 'low_c3', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'low_c4', 'low_c3', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'ana', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,0.004642857142857143,0.9285714285714286,1.8374558303886925,50.46796256299496,17,24.258214285714285,25,"['biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'fever', 'joint_involvement', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'ana', 'proteinuria', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']"
8000000,0.23216584782061087,44.607142857142854,55.84670431337418,68.29510903479246,13,22.90642857142857,25,"['leukopenia', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['leukopenia', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'No lupus']"
9000000,0.592929579239097,84.07142857142857,84.95093710649103,85.21441884932692,7,15.053214285714287,24,"['oral_ulcers', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'Lupus']","['oral_ulcers', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'Lupus']"
10000000,0.7231043713781867,87.92857142857143,87.9530784508441,87.98739616068136,3,9.602857142857143,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'No lupus']"
