steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7802028218694902,0.0,0.0,0.0,0.0,50.0,18.0,24.815357142857142,25.0,"['low_c4', 'ana', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']","['low_c4', 'proteinuria', 'ana', 'low_c3', 'fever', 'delirium', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.5825144872763921,0.0,0.0,0.0,0.0,50.0,21.0,24.8725,25.0,"['non_scarring_alopecia', 'proteinuria', 'leukopenia', 'fever', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'pleural_effusion', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.6783509700176381,0.0,0.0,0.0,0.0,49.991055456171736,18.0,24.84839285714286,25.0,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'psychosis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'low_c3', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']"
4000000,0.8205152431342958,1.5578907708463066,5.542892340008658,15.375,23.384030418250955,57.53068409019162,19.0,24.805357142857144,25.0,"['anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'ana', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,1.955372889896679,3.6279924868417064,11.492532061274437,25.089285714285715,33.097762073027084,62.20922260593944,19.0,24.580178571428572,25.0,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'fever', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'ana', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']"
6000000,5.923248929201354,8.521203899641318,13.127365966217512,15.178571428571427,23.255813953488374,57.57575757575757,16.0,23.445357142857144,25.0,"['proteinuria', 'pleural_effusion', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'No lupus']"
7000000,42.006991685562994,54.44752511745972,71.35260575791666,77.35714285714286,79.02276743626057,79.72820385269085,3.0,14.280357142857143,25.0,"['delirium', 'leukopenia', 'Lupus']","['delirium', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'psychosis', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']"
8000000,40.138510959940135,54.49484132534125,76.33782459648337,84.83928571428572,84.92908932406284,85.12600486608694,3.0,14.98375,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'low_c4', 'delirium', 'joint_involvement', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
9000000,46.19403502141491,59.386140029876344,76.97133597812922,83.125,83.06008320673467,83.23291847231656,8.0,13.7475,25.0,"['anti_smith_antibody', 'low_c4', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'low_c4', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Inconclusive diagnosis']"
10000000,49.05461073318181,63.759267066043336,83.87266675552684,91.05357142857143,91.04635340754132,91.05893194812484,2.0,13.065714285714286,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'delirium', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
