steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8269400352733686,0.0,0.0,0.0,0.0,50.0,17.0,24.814285714285713,25.0,"['low_c4', 'low_c3', 'proteinuria', 'psychosis', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
2000000,1.1559271856890905,0.0,0.0,0.0,0.0,50.0,19.0,24.75375,25.0,"['pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']","['pericardial_effusion', 'thrombocytopenia', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'psychosis', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,1.176807760141094,0.0,0.0,0.0,0.0,50.0,17.0,24.74607142857143,25.0,"['anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'seizure', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'delirium', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,1.3861803980851606,0.8270010818197349,0.6252292208402681,0.5892857142857143,1.1595221363316937,50.2225612964327,18.0,24.670535714285716,25.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'ana', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'delirium', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'ana', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']"
5000000,1.8644179894179906,3.0793309971047256,6.432761882634097,8.839285714285715,11.82074419547805,46.15668417310005,18.0,24.58982142857143,25.0,"['seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'delirium', 'low_c3', 'acute_pericarditis', 'low_c4', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'pleural_effusion', 'ana', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,3.8279793398840716,5.39340186684105,8.015802033894373,9.125,15.256182011283286,51.32473317835835,17.0,24.076785714285716,25.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,8.429547745023966,12.798793026299943,21.865570292378358,26.571428571428573,38.65138273260652,57.24551098696106,18.0,22.622678571428573,25.0,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'delirium', 'fever', 'seizure', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'ana', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'No lupus']"
8000000,11.62707860922166,18.007950526565235,32.10175148378857,39.91071428571429,32.94505790465931,46.82058935136911,17.0,22.395357142857144,25.0,"['cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'ana', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'low_c3', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'Lupus']"
9000000,11.872071050642608,20.431129853718808,48.27230264648233,73.21428571428571,74.20560011963323,74.61777620464352,15.0,21.367142857142856,24.0,"['psychosis', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'fever', 'anti_smith_antibody', 'ana', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'Lupus']","['psychosis', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'fever', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'delirium', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
10000000,14.307697152935306,24.121763583629438,53.45463969041214,76.80357142857143,77.57643070545751,77.86072340791902,16.0,20.528928571428573,24.0,"['pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'ana', 'low_c4', 'delirium', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'Lupus']","['pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'fever', 'psychosis', 'ana', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
