steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.548928571428572,25,"['non_scarring_alopecia', 'low_c3', 'low_c4', 'seizure', 'joint_involvement', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,18,24.693571428571428,25,"['low_c3', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c3', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'seizure', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'proteinuria', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,19,24.581785714285715,25,"['auto_immune_hemolysis', 'psychosis', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'joint_involvement', 'ana', 'proteinuria', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'psychosis', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'ana', 'Inconclusive diagnosis']"
4000000,0.026071428571428572,5.214285714285714,9.449838187702264,52.450610471360726,20,24.502142857142857,25,"['ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'proteinuria', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
5000000,0.032328987150415725,6.464285714285714,11.728351258454376,52.82156449454277,19,24.30035714285714,25,"['cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'low_c4', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'leukopenia', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'Inconclusive diagnosis']"
6000000,0.0073579617031997975,1.4285714285714286,2.7417585303368948,50.18872338547431,18,23.885714285714286,25,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'ana', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'low_c4', 'ana', 'Inconclusive diagnosis']"
7000000,0.22847442680775926,39.535714285714285,31.345515752866117,47.18020857410075,15,21.896428571428572,25,"['oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'Lupus']","['oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000,0.5386038674729126,84.14285714285714,84.04329533885306,84.26104366647125,8,17.8975,24,"['low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
9000000,0.601457231040577,88.96428571428572,88.97901843399947,88.99507316523112,7,16.335714285714285,23,"['proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'Lupus']","['proteinuria', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'fever', 'non_scarring_alopecia', 'delirium', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
10000000,0.5882797933988474,89.96428571428572,89.95782875187987,89.94991527538178,8,17.419642857142858,24,"['cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'delirium', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
