steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.9431216931216904,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.545,25.0,"['non_scarring_alopecia', 'low_c3', 'low_c4', 'seizure', 'joint_involvement', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'delirium', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,1.4377676996724542,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.680714285714284,25.0,"['low_c3', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c3', 'oral_ulcers', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,1.8471907281431061,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.576607142857142,25.0,"['auto_immune_hemolysis', 'psychosis', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'psychosis', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'fever', 'proteinuria', 'Inconclusive diagnosis']"
4000000,2.1512345679012337,3.042800564073328,4.5520589265034594,0.0,5.196428571428571,9.329913433792884,52.38785837965045,19.0,24.50732142857143,25.0,"['ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'leukopenia', 'low_c3', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,2.8912509448223616,3.9677568936442547,5.650995010860919,0.042328042328042326,6.321428571428571,11.432217038278015,52.6659045468895,19.0,24.31160714285714,25.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'low_c4', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'leukopenia', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'Inconclusive diagnosis']"
6000000,4.921233308138032,2.6966438756688067,1.980450991328634,2.043209876543211,1.8571428571428572,3.596256025136261,50.36745971766492,18.0,23.88339285714286,25.0,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'ana', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'low_c4', 'ana', 'Inconclusive diagnosis']"
7000000,11.673721340388052,18.02515126057661,31.9178039227986,148.1830553398121,39.535714285714285,31.06927650559933,47.314484421187565,15.0,21.908214285714287,25.0,"['oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'Lupus']","['oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000,25.412981859410895,38.97824938780552,68.02893609137568,179.66639049575542,83.60714285714286,83.53933766233766,83.82491653353486,8.0,17.924821428571427,24.0,"['low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
9000000,33.722474174856096,48.89309363773201,76.38273518807655,254.3043493598282,88.875,88.87933774318068,88.8810710493337,7.0,16.333392857142858,24.0,"['proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'low_c4', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
10000000,29.29818594104362,44.186401828008655,74.45423357355764,279.7830899272934,89.83928571428571,89.84558211345288,89.85090832560051,8.0,17.459464285714287,24.0,"['cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'delirium', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
