steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,87.96882086167966,87.27360204524113,86.72528911108554,0.8386541465915007,86.58928571428571,86.58526086477923,86.58646870685173,3.0,3.8480357142857144,8.0,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,87.15536029226818,87.30065182052209,87.41723428679995,0.44638508997226406,87.44642857142857,87.46965728823943,87.47283951798316,2.0,3.9826785714285715,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c3', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
23000000,89.00891282439295,87.78242883820539,86.82531250453984,0.8849405313573045,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
24000000,87.77777777778114,87.49512449544363,87.27030914963527,0.8644682248534654,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.843035714285714,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'No lupus']"
25000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
26000000,89.30539808516303,87.92637120791073,86.85343962533446,0.8870153753533098,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
27000000,85.87704711514293,87.22073653881976,88.32634677560645,0.24298526666199707,88.60714285714286,88.59981271120883,88.61195348199452,2.0,4.2630357142857145,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']"
28000000,80.74892920131046,84.34114860835435,87.45353448799015,0.3035130970353126,88.26785714285714,88.25717806743674,88.28409848245688,2.0,5.3533928571428575,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'low_c4', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
29000000,86.36526832955147,87.01696490612966,87.54544649489078,0.2973629797982692,87.67857142857143,87.66055174195071,87.68567501809636,2.0,4.182678571428571,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'leukopenia', 'low_c3', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
30000000,88.7149470899513,87.63922898858684,86.79725695552085,0.8843743603562262,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6180357142857145,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
31000000,89.27784076593755,87.91301270172953,86.85083241189609,0.8865321621927122,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5364285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
32000000,86.16395817586017,86.88833760680755,87.47666991386377,0.4887734947917579,87.625,87.60534522361687,87.6323904094082,2.0,4.149464285714286,24.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'seizure', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'fever', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
33000000,89.27784076593755,87.91301270172953,86.85083241189609,0.8865321621927122,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5364285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
34000000,89.00891282439295,87.78242883820539,86.82531250453984,0.8849405313573045,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
35000000,89.00891282439295,87.78242883820539,86.82531250453984,0.8849405313573045,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
36000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
37000000,89.30539808516303,87.92637120791073,86.85343962533446,0.8870153753533098,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
