steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,59.89975434618262,32.29514764241377,23.595880060851563,22.107142857142854,13.983179305759952,50.879745925769214,2.0,10.147678571428571,25.0,"['fever', 'Inconclusive diagnosis']","['fever', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']"
2000000,61.70956160242055,32.82273269224187,23.879978005710637,22.357142857142858,14.454067153483496,51.053216953385686,2.0,10.446785714285713,25.0,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'ana', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'proteinuria', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
3000000,60.71847442680765,34.785577251906794,25.926871309864765,24.375,18.013816349169325,52.43145524797269,2.0,10.190357142857144,25.0,"['seizure', 'Inconclusive diagnosis']","['seizure', 'leukopenia', 'psychosis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,62.6297556059471,37.7156391472646,28.61060145702531,26.982142857142854,22.030692242834263,54.15354141540447,2.0,10.014642857142857,25.0,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
5000000,78.0669564121961,69.1784807548273,63.40334500403876,62.10714285714286,62.72361406762713,73.83109550654773,2.0,6.238928571428572,22.0,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'Lupus']"
6000000,94.50636180397902,80.36886940692271,71.77878502949832,69.91071428571428,53.86301727263883,70.11659834765773,2.0,2.337142857142857,16.0,"['ana', 'Lupus']","['ana', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'No lupus']"
7000000,77.70068027210984,68.5573272920917,62.65868663973127,61.339285714285715,61.500307784454776,72.22575770818703,2.0,5.768928571428572,15.0,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'joint_involvement', 'ana', 'thrombocytopenia', 'proteinuria', 'seizure', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'Inconclusive diagnosis']"
8000000,92.10263920382779,78.78966153061705,70.62308897725784,68.83928571428571,58.66152954306536,70.8579049615963,2.0,2.9033928571428573,3.0,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'ana', 'No lupus']"
9000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
