steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.096749811035526,0.0,0.0,0.0,0.0,50.0,16.0,24.737321428571427,25.0,"['ana', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'delirium', 'leukopenia', 'joint_involvement', 'fever', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,1.0149281934996246,0.0,0.0,0.0,0.0,50.0,18.0,24.74267857142857,25.0,"['seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'psychosis', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,1.4622700932224744,0.0,0.0,0.0,0.0,50.0,19.0,24.669821428571428,25.0,"['leukopenia', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']","['leukopenia', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,2.189657344419237,0.07028223686870728,0.03961075423488562,0.03571428571428571,0.07117437722419928,49.990991680458166,19.0,24.489464285714284,25.0,"['anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'delirium', 'psychosis', 'joint_involvement', 'leukopenia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'psychosis', 'seizure', 'cutaneous_lupus', 'Inconclusive diagnosis']"
5000000,5.197845804988639,0.37855153621534793,0.21734136681190713,0.19642857142857145,0.390625,50.09803921568627,16.0,23.74160714285714,25.0,"['low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'ana', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,9.87613378684809,0.0,0.0,0.0,0.0,50.0,16.0,22.153392857142858,25.0,"['lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'psychosis', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'delirium', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'low_c3', 'joint_involvement', 'psychosis', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,27.80001259763203,39.16535008820388,58.200353127671114,66.25,76.62764666018671,79.88027704169976,7.0,18.043214285714285,25.0,"['lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'fever', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'fever', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,64.22552910052909,68.0334749964192,71.42113497024762,72.32142857142857,71.95685562586944,73.11219104652757,5.0,9.741785714285715,24.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'seizure', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'No lupus']"
9000000,73.72049004786588,79.0441007689053,83.89051966368115,85.19642857142857,85.32493183499895,85.35098963963533,5.0,6.817857142857143,18.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
10000000,74.22615898211392,77.25231810763051,79.85689498241881,80.53571428571429,80.44756873333046,80.54796093099786,4.0,6.83375,18.0,"['pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'low_c4', 'proteinuria', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
