steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,15,23.805357142857144,24,"['ana', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'psychosis', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']","['ana', 'low_c3', 'leukopenia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.82,24,"['low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'low_c4', 'joint_involvement', 'psychosis', 'ana', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'psychosis', 'joint_involvement', 'ana', 'proteinuria', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,16,23.739642857142858,24,"['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'fever', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'delirium', 'seizure', 'thrombocytopenia', 'psychosis', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'low_c3', 'seizure', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'proteinuria', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.678571428571427,24,"['pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'fever', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'low_c3', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
5000000,0.0,0.0,49.888888888888886,16,23.619642857142857,24,"['pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'seizure', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,24.107142857142858,30.27056617545273,57.9272030651341,17,23.4475,24,"['ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'No lupus']"
7000000,6.607142857142858,9.311822057147682,38.48403575989783,18,23.067857142857143,24,"['low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'ana', 'joint_involvement', 'leukopenia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'psychosis', 'ana', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'delirium', 'Lupus']"
8000000,2.5,3.1746031746031753,37.76181353767561,17,22.810714285714287,24,"['lupus_anti_coagulant', 'leukopenia', 'fever', 'non_scarring_alopecia', 'delirium', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'fever', 'delirium', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'Lupus']"
9000000,41.035714285714285,35.576173397785745,49.18518518518519,16,20.98,24,"['anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'fever', 'seizure', 'No lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
10000000,61.75000000000001,58.18980561495087,61.337164750957854,16,19.781785714285714,23,"['joint_involvement', 'proteinuria', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'No lupus']","['joint_involvement', 'proteinuria', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'low_c3', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'Lupus']"
