steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.3561035525321246,0.0,0.0,0.0,0.0,50.0,18.0,24.68357142857143,25.0,"['fever', 'ana', 'leukopenia', 'psychosis', 'low_c3', 'proteinuria', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['fever', 'low_c4', 'low_c3', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,1.4412635424540206,0.0,0.0,0.0,0.0,50.0,17.0,24.669464285714287,25.0,"['anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'delirium', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,1.956286218190978,0.0,0.0,0.0,0.0,50.0,18.0,24.55482142857143,25.0,"['fever', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']"
4000000,2.2131204333585166,2.158831811663549,2.1172816809197985,2.107142857142857,4.036948340745809,51.05169340463458,18.0,24.495535714285715,25.0,"['lupus_anti_coagulant', 'psychosis', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'low_c4', 'leukopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'leukopenia', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']"
5000000,3.028281683043556,3.420173088837677,3.8151493561714025,3.9285714285714284,7.020624781430938,50.71784348802133,17.0,24.321428571428573,25.0,"['acute_pericarditis', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'Inconclusive diagnosis']","['acute_pericarditis', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'fever', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']"
6000000,5.162698412698311,7.745534856923257,12.914185078450146,15.5,22.058717792995605,54.286748363355755,18.0,23.826428571428572,25.0,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'seizure', 'psychosis', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'low_c3', 'No lupus']"
7000000,9.558704963467102,8.527072808553505,7.849353745165483,7.696428571428572,10.734733994487655,38.59769961001151,16.0,22.66392857142857,25.0,"['low_c3', 'fever', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c3', 'fever', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
8000000,13.035210380448744,16.92972459340343,22.24712123279466,24.142857142857142,26.54432044031674,38.91192255077344,16.0,21.92607142857143,25.0,"['joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'fever', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
9000000,17.911596119928845,27.834744847266002,49.99106102397256,62.410714285714285,63.78780403533963,67.00970028603408,14.0,20.22,25.0,"['proteinuria', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']","['proteinuria', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']"
10000000,21.930933484505076,34.26847329050933,62.312058484566805,78.33928571428571,78.168102723621,78.58484880372704,15.0,19.358214285714286,23.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
