steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000.0,0.0,0.0,50.0,17.0,24.83910714285714,25.0,"['anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'leukopenia', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
2000000.0,0.0,0.0,50.0,17.0,24.904464285714287,25.0,"['pericardial_effusion', 'low_c4', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'ana', 'psychosis', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000.0,0.0,0.0,50.0,19.0,24.940892857142856,25.0,"['non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'ana', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000.0,0.0,0.0,50.0,18.0,24.89875,25.0,"['low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000.0,0.0,0.0,50.0,18.0,24.828214285714285,25.0,"['delirium', 'ana', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['delirium', 'low_c3', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
6000000.0,0.0,0.0,50.0,17.0,24.900357142857143,25.0,"['ana', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']","['ana', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000.0,0.0,0.0,50.0,19.0,24.779464285714287,25.0,"['proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'leukopenia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'low_c3', 'Inconclusive diagnosis']","['proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'psychosis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
8000000.0,0.0,0.0,50.0,19.0,24.224464285714287,25.0,"['thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'delirium', 'ana', 'leukopenia', 'Inconclusive diagnosis']"
9000000.0,0.4821428571428571,0.9509360936501534,50.15122816080408,10.0,19.82357142857143,25.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'pericardial_effusion', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'leukopenia', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
10000000.0,34.910714285714285,38.121992484344524,61.20269835044117,12.0,20.103035714285713,23.0,"['pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']","['pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_smith_antibody', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']"
