steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.8847001763668234,0.0,0.0,0.0,0.0,50.0,18.0,24.552142857142858,25.0,"['proteinuria', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'ana', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,1.3773305618543659,0.0,0.0,0.0,0.0,50.0,18.0,24.643214285714286,25.0,"['low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'fever', 'delirium', 'leukopenia', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,1.4529793398840951,0.0,0.0,0.0,0.0,50.0,19.0,24.679464285714285,25.0,"['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,1.6051272360796114,0.0,0.0,0.0,0.0,50.0,20.0,24.63375,25.0,"['joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'fever', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,3.1281179138321997,5.303394732535926,11.95308480034979,17.410714285714285,25.684931506849313,58.54672687094028,18.0,24.292142857142856,25.0,"['lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'ana', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,6.643550012597626,10.2526009352494,18.133136037376097,22.446428571428573,30.92250922509225,61.17637492466494,15.0,23.149285714285714,25.0,"['psychosis', 'ana', 'anti_smith_antibody', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['psychosis', 'ana', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
7000000,95.4144620811332,65.53859523466498,52.41018863536373,49.910714285714285,33.293627159023224,50.0,2.0,2.0,2.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'Lupus']"
8000000,85.01379440664756,80.7496602013764,77.63445982290499,76.89285714285714,75.61066237865242,76.93404634581104,3.0,4.2769642857142856,15.0,"['non_scarring_alopecia', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'No lupus']"
9000000,74.98148148148533,74.11476536116145,73.43568682263509,73.26785714285714,72.154215138408,73.26780378763964,5.0,6.80625,16.0,"['auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']","['auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'pleural_effusion', 'psychosis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'No lupus']"
10000000,51.33393172083676,64.64277635551683,81.5587192731628,87.26785714285714,87.25302862682828,87.27422600199618,5.0,11.97625,23.0,"['leukopenia', 'low_c3', 'non_scarring_alopecia', 'delirium', 'Lupus']","['leukopenia', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'ana', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'No lupus']"
