steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0454774502393545,0.0,0.0,0.0,50.0,18,24.771785714285713,25,"['pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
2000000,0.8960065507684547,0.0,0.0,0.0,50.0,18,24.796785714285715,25,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.9700806248425295,1.0923934630880099,1.25,2.457865168539326,50.62994960403168,18,24.78392857142857,25,"['pericardial_effusion', 'ana', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'fever', 'ana', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.2649281934996215,1.7731940995870215,2.9642857142857144,5.634758995247794,51.47616255901512,19,24.706071428571427,25,"['pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'ana', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']","['pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'low_c3', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,2.8051776266061923,3.3452481321610166,4.142857142857142,7.5916230366492155,51.68032057081074,18,24.305,25,"['proteinuria', 'psychosis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['proteinuria', 'fever', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'ana', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,8.192428823381182,2.9802549287421582,1.8214285714285714,3.4885098317934142,50.332711866395826,16,23.00357142857143,25,"['seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'low_c4', 'Inconclusive diagnosis']","['seizure', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']"
7000000,10.156777525825103,13.512240198527028,20.17857142857143,19.280338792879327,39.72060264944927,16,22.188214285714285,25,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'ana', 'proteinuria', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'Lupus']"
8000000,12.848954396573445,19.199774498815916,37.96428571428571,32.700867827847965,46.497870531803244,16,21.072857142857142,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'seizure', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'Lupus']"
9000000,23.112181909801087,35.966394678700055,81.03571428571429,82.46135141843023,83.02132427563129,12,18.661428571428573,23,"['anti_dsdna_antibody', 'seizure', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'fever', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'delirium', 'Inconclusive diagnosis']"
10000000,25.363126732174475,39.02694236809183,84.60714285714286,84.61726227530248,84.6755845641491,12,18.176785714285714,23,"['psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'seizure', 'delirium', 'Lupus']"
