steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.77392857142857,24,"['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'seizure', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c4', 'leukopenia', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.84107142857143,24,"['leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']","['leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'low_c3', 'low_c4', 'joint_involvement', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'seizure', 'psychosis', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.839642857142856,24,"['lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,18,23.69857142857143,24,"['thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'fever', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'low_c4', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'psychosis', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'fever', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17,23.65892857142857,24,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'fever', 'leukopenia', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'low_c3', 'fever', 'proteinuria', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,15,23.436071428571427,24,"['pleural_effusion', 'ana', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'low_c3', 'thrombocytopenia', 'delirium', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'ana', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,15,22.581785714285715,24,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'fever', 'Inconclusive diagnosis']"
8000000,0.7857142857142858,1.599709630537585,50.03575989782887,17,22.469285714285714,24,"['oral_ulcers', 'low_c3', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'delirium', 'ana', 'Inconclusive diagnosis']"
9000000,0.03571428571428571,0.06835269993164729,49.7088122605364,16,22.257857142857144,24,"['pericardial_effusion', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']","['pericardial_effusion', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'proteinuria', 'leukopenia', 'seizure', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']"
10000000,0.6785714285714286,1.039387308533917,42.43805874840357,2,20.815,24,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'Inconclusive diagnosis']"
