steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1567775258251467,0.0,0.0,0.0,50.0,16,24.707857142857144,25,"['ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'psychosis', 'proteinuria', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']"
2000000,1.2168052406147647,0.0,0.0,0.0,50.0,17,24.691785714285714,25,"['oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'leukopenia', 'ana', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,1.7357646762408692,0.0,0.0,0.0,50.0,19,24.583214285714284,25,"['fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,3.1982237339380126,0.0,0.0,0.0,50.0,16,24.236785714285713,25,"['low_c3', 'delirium', 'low_c4', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,4.013416477702187,4.653224985723893,5.535714285714286,9.25925925925926,50.48644584691198,17,24.060357142857143,25,"['low_c4', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c4', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'seizure', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,5.274061476442398,3.994261798930797,3.214285714285714,5.275499892318141,47.509029894192444,18,23.44392857142857,25,"['oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'psychosis', 'fever', 'Inconclusive diagnosis']","['oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'fever', 'leukopenia', 'Inconclusive diagnosis']"
7000000,10.002393550012648,16.089749564473415,41.10714285714286,51.45331224129859,60.92279166213833,17,22.457857142857144,25,"['proteinuria', 'fever', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['proteinuria', 'fever', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']"
8000000,11.584719072814226,16.897997178081624,31.214285714285715,41.90220699027979,57.73665108917439,12,22.423928571428572,25,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'low_c3', 'proteinuria', 'No lupus']"
9000000,21.326152683295664,33.39127149796974,76.89285714285714,77.88822168240739,78.15305179554453,10,19.334285714285713,24,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'ana', 'low_c4', 'psychosis', 'oral_ulcers', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'delirium', 'proteinuria', 'No lupus']"
10000000,22.535210380448163,35.03196639381555,78.64285714285715,78.84457327609663,78.89327606449173,15,19.41464285714286,23,"['proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'seizure', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'seizure', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'Lupus']"
