steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.23148148148148173,0.0,0.0,0.0,50.0,19,24.94607142857143,25,"['ana', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'seizure', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
2000000,0.19041320231796455,0.0,0.0,0.0,50.0,22,24.951785714285716,25,"['ana', 'leukopenia', 'fever', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'low_c4', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.21334089191232114,0.0,0.0,0.0,50.0,22,24.945,25,"['proteinuria', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'acute_pericarditis', 'psychosis', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.2949735449735455,0.0,0.0,0.0,50.0,21,24.92892857142857,25,"['cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'leukopenia', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,0.641156462585033,0.0,0.0,0.0,50.0,22,24.860714285714284,25,"['low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'Inconclusive diagnosis']","['low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
6000000,2.6410934744268073,0.0,0.0,0.0,50.0,20,24.400357142857143,25,"['low_c4', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'ana', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']","['low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
7000000,7.327097505668911,0.0,0.0,0.0,50.0,16,23.186071428571427,25,"['joint_involvement', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'ana', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'fever', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,8.930964978583926,2.9265499407327855,1.7500000000000002,3.2300593276203036,49.84226067017403,16,22.944642857142856,25,"['seizure', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'Inconclusive diagnosis']","['seizure', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'ana', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
9000000,13.84977324263052,20.728004091303923,41.17857142857143,51.60778180295071,65.04013768196914,14,21.852857142857143,25,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']"
10000000,15.547682035777404,25.956722693014008,78.53571428571429,80.94448954037834,81.52471402571283,15,21.419285714285714,24,"['delirium', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']","['delirium', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
