steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.3672839506172839,0.0,0.0,0.0,50.0,19,24.915357142857143,25,"['joint_involvement', 'delirium', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'psychosis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0.3359788359788363,0.0,0.0,0.0,50.0,17,24.923928571428572,25,"['pleural_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']"
3000000,0.3875661375661376,0.7518862406784619,12.535714285714286,20.17241379310345,56.317494600431964,22,24.912857142857142,25,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'psychosis', 'seizure', 'fever', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'ana', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.3413958175862936,0.6719776783887962,21.21428571428571,29.611166500498502,60.28363230587195,22,24.92892857142857,25,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']"
5000000,1.100970017636684,2.115779564717101,27.035714285714285,34.70884915176524,63.004782438099504,20,24.73857142857143,25,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'fever', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'leukopenia', 'delirium', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'delirium', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'ana', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'leukopenia', 'Inconclusive diagnosis']"
6000000,6.306311413454255,10.933793754177183,41.07142857142857,55.26447754719317,67.99454200999143,13,23.22642857142857,25,"['thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'acute_pericarditis', 'ana', 'No lupus']"
7000000,56.427815570673566,67.31017197163426,83.39285714285715,83.34286421061566,83.47664575211022,3,10.998928571428571,24,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
8000000,59.517951625093914,70.84605260282807,87.5,87.51442918120857,87.51610431052121,3,10.379642857142857,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'low_c3', 'leukopenia', 'joint_involvement', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
9000000,75.76303854875339,81.31714377836438,87.75,87.6826805072776,87.69732723295674,3,6.537857142857143,24,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
10000000,49.67598891408394,62.77334839653871,85.25,85.22330960297036,85.22186828880763,6,12.359642857142857,23,"['thrombocytopenia', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
