steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5803099017384723,1.1217561496859716,16.75,25.242195909580197,58.44132469402447,19,24.873214285714287,25,"['pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'ana', 'psychosis', 'low_c3', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'fever', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
2000000,0.41345427059712714,0.0,0.0,0.0,50.0,20,24.9025,25,"['auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'cutaneous_lupus', 'low_c4', 'fever', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.31305114638447984,0.0,0.0,0.0,50.0,21,24.922857142857143,25,"['delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'auto_immune_hemolysis', 'ana', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.1441798941798943,0.0,0.0,0.0,50.0,22,24.96035714285714,25,"['seizure', 'psychosis', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['seizure', 'psychosis', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,0.11898463088939311,0.23661940896196268,20.857142857142858,29.599594526102386,60.51115910727142,22,24.9625,25,"['non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'delirium', 'seizure', 'psychosis', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,1.2893675988914135,2.4938768817464916,37.892857142857146,44.234724116110975,68.00305018830244,21,24.635,25,"['psychosis', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'delirium', 'fever', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'ana', 'joint_involvement', 'Inconclusive diagnosis']","['psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'low_c3', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
7000000,49.53269085412021,59.797413084500356,75.42857142857143,74.13921464160677,75.30790166127603,2,12.796785714285715,24,"['cutaneous_lupus', 'Lupus']","['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'fever', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'Lupus']"
8000000,86.56626354245456,81.48337629612674,76.96428571428572,75.69862745686406,76.78971507934929,3,4.893571428571429,21,"['lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'low_c3', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'leukopenia', 'ana', 'Lupus']"
9000000,69.1242126480235,77.03874240103882,87.0,86.9752729544201,87.0396080574362,3,7.482142857142857,22,"['pericardial_effusion', 'fever', 'Lupus']","['pericardial_effusion', 'fever', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'proteinuria', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
10000000,83.30618543713885,85.18134108330793,87.14285714285714,87.14243730407524,87.15272728571509,2,4.803928571428571,14,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'leukopenia', 'No lupus']"
