steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,18.392857142857146,26.208651399491096,58.87931034482759,18,23.837857142857143,24,"['thrombocytopenia', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'seizure', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'low_c4', 'leukopenia', 'pleural_effusion', 'low_c3', 'ana', 'fever', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,16.428571428571427,24.083769633507856,57.931034482758626,19,23.919285714285714,24,"['psychosis', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'seizure', 'leukopenia', 'pericardial_effusion', 'ana', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['psychosis', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'fever', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']"
3000000,17.32142857142857,25.06459948320413,58.362068965517246,21,23.974642857142857,24,"['anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'low_c4', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'delirium', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'low_c4', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,22.25,30.053063193439456,60.741379310344826,20,23.96964285714286,24,"['auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'psychosis', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']"
5000000,41.5,42.83081459638776,68.16411238825032,21,23.955357142857142,24,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'fever', 'low_c3', 'delirium', 'ana', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'low_c4', 'fever', 'non_scarring_alopecia', 'leukopenia', 'ana', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']"
6000000,55.85714285714286,55.26201943093729,68.39527458492975,19,23.66392857142857,24,"['leukopenia', 'joint_involvement', 'fever', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'delirium', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'joint_involvement', 'fever', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
7000000,88.42857142857142,88.61756362978147,88.73690932311622,4,14.782857142857143,24,"['delirium', 'proteinuria', 'joint_involvement', 'Lupus']","['delirium', 'proteinuria', 'fever', 'seizure', 'ana', 'psychosis', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
8000000,87.64285714285714,87.64222664421655,87.72924648786717,3,5.955357142857143,24,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'No lupus']"
9000000,87.0,86.72360717717211,86.59514687100894,2,7.744285714285715,23,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'low_c3', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
10000000,89.96428571428572,89.93343760695242,89.88122605363985,4,7.165357142857143,20,"['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'fever', 'delirium', 'Lupus']"
