steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.6940980095742005,0.0,0.0,0.0,0.0,50.0,19.0,24.830357142857142,25.0,"['leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'joint_involvement', 'seizure', 'fever', 'acute_pericarditis', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.40425799949609525,0.0,0.0,0.0,0.0,50.0,20.0,24.9075,25.0,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'low_c3', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.4903313177122697,0.0,0.0,0.0,0.0,50.0,19.0,24.888214285714287,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']","['pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'seizure', 'delirium', 'proteinuria', 'ana', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,0.7256235827664392,1.1898899552786284,2.4375681963230593,3.303571428571429,6.181089208152356,51.622007723238916,20.0,24.8425,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'seizure', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,2.252236079617006,3.6412207194290533,7.18715254305422,9.5,15.269804822043625,53.42668503407217,17.0,24.436785714285715,25.0,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'proteinuria', 'seizure', 'pleural_effusion', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'fever', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'ana', 'Inconclusive diagnosis']"
6000000,15.32955404383958,25.52606151609521,54.5571876789396,76.23214285714286,80.67869149237112,81.68224388470627,9.0,20.505,25.0,"['seizure', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'fever', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
7000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
8000000,35.96579743008357,50.947448704328735,76.41072630495472,87.32142857142857,87.36883627099627,87.38036473330591,5.0,15.532142857142857,25.0,"['thrombocytopenia', 'fever', 'joint_involvement', 'low_c4', 'Lupus']","['thrombocytopenia', 'fever', 'joint_involvement', 'low_c4', 'leukopenia', 'delirium', 'seizure', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
9000000,71.09035651298028,76.57732747949815,81.6168796312165,82.98214285714286,82.80962461313361,82.96451838175504,3.0,7.613928571428572,24.0,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'ana', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
10000000,86.5865142353297,86.45376820158266,86.34786407478246,86.32142857142857,86.30790413387918,86.31609156916954,2.0,4.035714285714286,22.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'low_c3', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
