steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,14,23.330714285714286,24,"['fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'ana', 'psychosis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.455,24,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'delirium', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'low_c4', 'fever', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,16,23.265,24,"['pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'low_c3', 'oral_ulcers', 'fever', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']"
4000000,1.5,2.815013404825737,50.724137931034484,17,23.06,24,"['lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'oral_ulcers', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'delirium', 'ana', 'fever', 'Inconclusive diagnosis']"
5000000,2.5357142857142856,4.6103896103896105,50.87228607918263,17,22.9775,24,"['joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,17,22.743214285714284,24,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'fever', 'joint_involvement', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'fever', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'low_c3', 'pleural_effusion', 'ana', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,16,22.444285714285716,24,"['delirium', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'fever', 'Inconclusive diagnosis']"
8000000,54.214285714285715,63.862395466169055,69.2579821200511,18,22.365357142857142,24,"['cutaneous_lupus', 'psychosis', 'ana', 'delirium', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'psychosis', 'ana', 'delirium', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
9000000,76.53571428571428,79.16447408801686,79.9904214559387,16,21.413214285714286,24,"['acute_pericarditis', 'ana', 'oral_ulcers', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['acute_pericarditis', 'ana', 'delirium', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
10000000,85.14285714285714,85.78335496868985,85.95338441890166,16,21.480714285714285,24,"['anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'seizure', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
