steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9278155706727137,0.0,0.0,0.0,50.0,18,24.79,25,"['ana', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,1.1577223481985395,0.0,0.0,0.0,50.0,17,24.742857142857144,25,"['ana', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,1.0253842277651783,0.0,0.0,0.0,50.0,20,24.76,25,"['ana', 'leukopenia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']","['ana', 'oral_ulcers', 'low_c4', 'low_c3', 'fever', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
4000000,1.0319979843789375,0.0,0.0,0.0,50.0,19,24.764642857142857,25,"['proteinuria', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,1.2663769211388263,0.0,0.0,0.0,50.0,20,24.716785714285713,25,"['low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'Inconclusive diagnosis']","['low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,2.413706223230035,0.0,0.0,0.0,50.0,20,24.430714285714284,25,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'proteinuria', 'low_c4', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'ana', 'delirium', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'fever', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
7000000,4.922902494331029,0.0,0.0,0.0,50.0,17,23.91357142857143,25,"['low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'seizure', 'ana', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
8000000,7.883975812547216,0.0,0.0,0.0,50.0,18,22.88642857142857,25,"['pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'delirium', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']"
9000000,15.527525825144947,16.51774235946108,17.642857142857142,25.19824252872567,57.47357362367779,12,21.5475,25,"['acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'seizure', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']"
10000000,17.278281683043755,22.535940325210788,32.392857142857146,41.88964591837658,64.10581979805896,11,20.96892857142857,25,"['psychosis', 'acute_pericarditis', 'delirium', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['psychosis', 'acute_pericarditis', 'delirium', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'Inconclusive diagnosis']"
