steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,18,24.79,25,"['ana', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,17,24.742857142857144,25,"['ana', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,20,24.76,25,"['ana', 'leukopenia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']","['ana', 'oral_ulcers', 'low_c4', 'low_c3', 'fever', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,19,24.764642857142857,25,"['proteinuria', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,20,24.716785714285713,25,"['low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'Inconclusive diagnosis']","['low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,20,24.430714285714284,25,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'proteinuria', 'low_c4', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'ana', 'delirium', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'fever', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
7000000,0.0,0.0,0.0,50.0,17,23.91357142857143,25,"['low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'seizure', 'ana', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
8000000,0.0,0.0,0.0,50.0,18,22.88642857142857,25,"['pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'delirium', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']"
9000000,0.029959750566893255,17.642857142857142,25.19824252872567,57.47357362367779,12,21.5475,25,"['acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'seizure', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']"
10000000,0.07124489795918439,32.392857142857146,41.88964591837658,64.10581979805896,11,20.96892857142857,25,"['psychosis', 'acute_pericarditis', 'delirium', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['psychosis', 'acute_pericarditis', 'delirium', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'Inconclusive diagnosis']"
11000000,0.20499546485260814,56.64285714285714,57.66445029760098,64.64281723514563,11,18.58892857142857,24,"['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'low_c4', 'fever', 'Inconclusive diagnosis']"
12000000,0.3167709750566845,70.42857142857143,69.28964022340489,71.52146892741848,12,16.1375,22,"['anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'No lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'ana', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
13000000,0.1808356009070305,40.535714285714285,33.67082152974505,55.33240827622522,11,14.649642857142856,16,"['fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'No lupus']","['fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'low_c4', 'ana', 'joint_involvement', 'No lupus']"
14000000,0.2659608843537413,49.964285714285715,33.325393044306814,49.80538339356664,10,14.688928571428571,16,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,0.19252494331065792,44.0,30.563135698337877,46.8464889924327,12,15.884285714285713,18,"['anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
16000000,0.3957193877551054,74.28571428571429,74.81993673570733,75.60207798542665,9,12.711428571428572,14,"['joint_involvement', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'fever', 'pericardial_effusion', 'low_c3', 'No lupus']","['joint_involvement', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'fever', 'low_c3', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'No lupus']"
17000000,0.27929251700680485,49.5,33.11036789297659,49.557051736357195,10,13.606785714285714,15,"['proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'Lupus']","['proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'Lupus']"
18000000,0.33348185941042796,59.42857142857143,54.04432721672474,59.987938030868236,9,12.112857142857143,14,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'low_c4', 'psychosis', 'Lupus']"
19000000,0.26289569160997894,49.53571428571429,33.46200241254523,50.70815596268954,9,12.563571428571429,14,"['delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']","['delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'seizure', 'leukopenia', 'No lupus']"
20000000,0.3689971655328777,64.07142857142857,60.92921146953405,66.8196863173696,8,11.5875,14,"['anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'psychosis', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'fever', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
21000000,0.4302925170068029,69.21428571428572,67.8711825952175,69.50759460150347,8,11.073214285714286,13,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'Lupus']"
22000000,0.440331632653059,69.92857142857143,71.41603582815456,73.5383408873711,8,11.548571428571428,19,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'delirium', 'proteinuria', 'joint_involvement', 'No lupus']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'seizure', 'Inconclusive diagnosis']"
23000000,0.4818718820861639,70.21428571428572,68.41446666145956,70.47919795048571,6,10.178928571428571,17,"['fever', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']","['fever', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
24000000,0.2948917233560125,48.10714285714286,32.48914616497829,48.81317928300676,8,11.308571428571428,22,"['acute_pericarditis', 'delirium', 'low_c4', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'delirium', 'low_c4', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'Inconclusive diagnosis']"
25000000,0.414968820861675,66.39285714285714,64.62113776131213,68.315365387353,6,11.309285714285714,24,"['pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'ana', 'No lupus']","['pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'leukopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
26000000,0.4370396825396846,69.39285714285714,67.56472013874073,69.92994210356865,6,10.5425,20,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'fever', 'No lupus']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'psychosis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'delirium', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']"
27000000,0.38731972789115066,71.89285714285715,71.43135561488033,72.29892763787969,9,12.865,22,"['low_c3', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'delirium', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']"
