steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,51.78612370874334,67.38416760134307,88.77563052353055,0.21206156058284978,96.42857142857143,96.42487774358712,96.42313910439766,3.0,12.283392857142857,25.0,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'pleural_effusion', 'leukopenia', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'Lupus']"
22000000,52.78643864953369,68.31449663636126,89.33900696280277,0.23716858550718217,96.78571428571429,96.78413752865565,96.78206882037253,2.0,12.2125,25.0,"['ana', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'No lupus']"
23000000,30.83235701688047,46.76451585656482,79.71967431108806,0.22237480489285902,96.76785714285714,96.76783395289029,96.76864403266592,4.0,17.26,25.0,"['delirium', 'oral_ulcers', 'ana', 'No lupus']","['delirium', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'low_c4', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
24000000,41.31827916351807,58.07828027851022,85.97888471548623,0.2216478457878721,97.71428571428571,97.71424373100731,97.71383199563776,4.0,14.969285714285714,25.0,"['oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'delirium', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,43.91628873771597,60.77517046613168,87.71250621937708,0.20428082460049327,98.64285714285714,98.64285696975217,98.64310791807371,4.0,14.051785714285714,25.0,"['anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
26000000,52.17564247921499,67.94491955619219,89.61198289021571,0.2255741876224463,97.375,97.37393073091528,97.37170718018872,3.0,12.576964285714286,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'No lupus']"
27000000,40.586073318216044,57.03635009048938,84.40508958419994,0.21710883559859595,95.91071428571428,95.90543927462161,95.90461066521257,5.0,14.245714285714286,25.0,"['seizure', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['seizure', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'low_c4', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,59.98626858150803,73.54341920867776,89.77505277093414,0.2602292622161026,95.01785714285714,95.0142321271279,95.02297520081378,4.0,10.625178571428572,25.0,"['ana', 'low_c4', 'joint_involvement', 'Lupus']","['ana', 'low_c4', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'low_c3', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
29000000,50.457923910305645,66.57523272179876,89.4271417718541,0.1694381581965179,97.82142857142857,97.82091465193767,97.81899814731551,4.0,12.410714285714286,25.0,"['leukopenia', 'pericardial_effusion', 'ana', 'No lupus']","['leukopenia', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'low_c4', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,44.710663895186705,61.370894637340456,87.43520283144314,0.22064448534728906,97.82142857142857,97.82106838069149,97.82403642868759,5.0,14.156428571428572,25.0,"['psychosis', 'low_c3', 'joint_involvement', 'proteinuria', 'Lupus']","['psychosis', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
