steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.296138825900729,0.0,0.0,0.0,0.0,50.0,18.0,24.63714285714286,25.0,"['pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'ana', 'low_c4', 'fever', 'oral_ulcers', 'proteinuria', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'fever', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,1.0395250692869773,0.0,0.0,0.0,0.0,50.0,19.0,24.736607142857142,25.0,"['fever', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'low_c4', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['fever', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'low_c4', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Inconclusive diagnosis']"
3000000,1.2869110607205847,0.0,0.0,0.0,0.0,50.0,18.0,24.689642857142857,25.0,"['proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']","['proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']"
4000000,1.4911186696900915,0.035291644677406364,0.01981490353951279,0.017857142857142856,0.03557452863749555,49.96418993683015,19.0,24.65125,25.0,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'fever', 'ana', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'ana', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
5000000,3.122260015117155,5.394081290340048,12.907484422128952,19.803571428571427,28.290816326530617,59.830468209401175,18.0,24.153214285714284,25.0,"['joint_involvement', 'low_c3', 'ana', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'ana', 'proteinuria', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,8.022770219198575,12.839143588029584,24.703504394019873,32.125,40.639822941568056,64.26024955436719,14.0,22.6525,25.0,"['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,42.60197782816936,54.74077494519512,70.90296814174678,76.55357142857143,76.14085551090106,77.40434440160841,3.0,14.4775,24.0,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'ana', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
8000000,38.23611111111048,51.78678034807895,72.2790098519171,80.21428571428572,80.57016850987114,80.92106479931378,4.0,14.8825,25.0,"['fever', 'pericardial_effusion', 'delirium', 'Lupus']","['fever', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'ana', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
9000000,59.61599269337506,70.42972060688328,82.38471216284074,86.03571428571428,86.0252725388662,86.07168709083895,4.0,10.515357142857143,23.0,"['ana', 'low_c3', 'anti_dsdna_antibody', 'No lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'seizure', 'No lupus']"
10000000,72.37081128747802,78.38196076451874,83.96103110210424,85.48214285714286,85.47895294983645,85.4797687492626,2.0,7.63625,22.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'delirium', 'oral_ulcers', 'fever', 'Lupus']"
