steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.0089128243889984,0.0,0.0,0.0,0.0,50.0,18.0,24.530892857142856,25.0,"['cutaneous_lupus', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'proteinuria', 'low_c3', 'low_c4', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
2000000,1.1378180901990511,0.0,0.0,0.0,0.0,50.0,20.0,24.73107142857143,25.0,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'leukopenia', 'low_c3', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,1.7192617787855715,0.0,0.0,0.0,0.0,50.0,19.0,24.629464285714285,25.0,"['low_c3', 'leukopenia', 'ana', 'proteinuria', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'low_c4', 'fever', 'Inconclusive diagnosis']","['low_c3', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'oral_ulcers', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
4000000,1.8473796926177815,1.9450262444336506,2.0309038849545344,2.0535714285714284,3.9383561643835616,51.02495543672014,19.0,24.54607142857143,25.0,"['oral_ulcers', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['oral_ulcers', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
5000000,4.2414336104812165,3.2292910486981894,2.711626052964186,2.607142857142857,4.94747543205693,51.301247771836,18.0,24.10214285714286,25.0,"['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'psychosis', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,7.191861929957251,10.714375723344164,17.617498335780116,21.0,29.70260245430626,60.12500039859822,17.0,23.392142857142858,25.0,"['lupus_anti_coagulant', 'proteinuria', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'fever', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'No lupus']"
7000000,25.426839254220134,37.31872183289202,59.62906261132705,70.10714285714286,77.67914002891118,80.28640078571678,6.0,18.971071428571427,25.0,"['biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'proteinuria', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'pericardial_effusion', 'ana', 'low_c3', 'joint_involvement', 'leukopenia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000,52.69324766943867,64.43520881420963,78.41398630226875,82.91071428571428,82.93170255673941,82.97395718736347,5.0,11.785178571428572,25.0,"['thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'Lupus']"
9000000,26.274407911312885,40.5117350935463,71.51187823973929,88.42857142857142,88.41100908149198,88.43580496111277,7.0,18.0675,25.0,"['lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'proteinuria', 'seizure', 'Lupus']","['lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'delirium', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
10000000,47.037950365332854,60.51638008962514,78.51469488116332,84.82142857142857,84.72631355679967,84.81603895420585,4.0,13.015714285714285,25.0,"['oral_ulcers', 'proteinuria', 'joint_involvement', 'Lupus']","['oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'low_c3', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
11000000,58.161879566644416,70.41668551284945,84.69258104468649,89.21428571428571,89.16952712741431,89.20309057107963,5.0,10.718392857142858,25.0,"['anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'fever', 'low_c3', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'Lupus']"
