steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5280297304106827,0.0,0.0,0.0,0.0,50.0,18,24.880357142857143,25,"['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'seizure', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'fever', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']"
2000000,0.2858402620307386,0.0,0.0,0.0,0.0,50.0,20,24.936785714285715,25,"['ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.33805744520030245,0.0,0.0,0.0,0.0,50.0,19,24.927857142857142,25,"['ana', 'delirium', 'non_scarring_alopecia', 'fever', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['ana', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
4000000,0.3589065255731923,0.0,0.0,0.0,0.0,50.0,16,24.919285714285714,25,"['proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']","['proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'delirium', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,0.8017132779037527,0.0,0.0,0.0,0.0,50.0,20,24.802142857142858,25,"['delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'fever', 'leukopenia', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'pleural_effusion', 'ana', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,2.8133030990173853,0.0,0.0,0.0,0.0,50.0,18,24.2475,25,"['anti_smith_antibody', 'joint_involvement', 'low_c3', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'joint_involvement', 'fever', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Inconclusive diagnosis']"
7000000,7.747795414462058,1.543524726963956,1.1690609989222178,0.8571428571428572,1.6818500350385426,50.18391441512461,17,23.21035714285714,25,"['cutaneous_lupus', 'leukopenia', 'proteinuria', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'ana', 'fever', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000,13.706097253716552,1.9874915969252078,1.4809957101548608,1.0714285714285714,2.1141649048625792,50.53995680345572,13,21.671785714285715,24,"['auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'joint_involvement', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'proteinuria', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
9000000,16.581947593852277,21.127718354629753,23.72983460672363,29.107142857142858,37.7457403441539,62.17095545184167,8,20.957142857142856,24,"['anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'Inconclusive diagnosis']","['anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'fever', 'pleural_effusion', 'seizure', 'ana', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
10000000,32.538674729150685,40.2287325206012,44.428779169874765,52.67857142857143,45.70336450817658,62.80473182272988,12,17.033571428571427,23,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
