steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.2180020156210447,0.0,0.0,0.0,0.0,50.0,19.0,24.505,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'fever', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
2000000,1.5001259763164505,0.0,0.0,0.0,0.0,50.0,19.0,24.654285714285713,25.0,"['delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'ana', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,1.3204522549760611,0.0,0.0,0.0,0.0,50.0,19.0,24.699107142857144,25.0,"['auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'low_c4', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,1.9564121945074213,2.639094237698213,3.6611207382330466,4.053571428571429,7.406199021207178,51.728002959193105,19.0,24.574464285714285,25.0,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'pleural_effusion', 'joint_involvement', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'low_c4', 'fever', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,3.6745086923657926,4.552600001118158,5.628656676129776,5.982142857142858,10.930455423356483,51.92624976482706,18.0,24.18375,25.0,"['biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'joint_involvement', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,6.443783068783063,11.71137080176319,33.8454038097713,64.16071428571428,67.3949472691311,69.9911192318853,16.0,23.356428571428573,25.0,"['pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'Lupus']","['pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'ana', 'No lupus']"
7000000,24.884700176367012,38.4080572453629,67.94909727052344,84.125,84.03561078533563,84.2609032554313,8.0,18.4875,25.0,"['proteinuria', 'leukopenia', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'low_c3', 'ana', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
8000000,59.827821869485895,68.49804668466241,77.4808415687649,80.10714285714286,79.65761773099108,80.09837403818251,4.0,9.927857142857142,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['pericardial_effusion', 'oral_ulcers', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
9000000,59.02906903502182,69.11476153327216,80.05766870626738,83.35714285714285,83.35592002677747,83.3558780480805,5.0,10.116964285714285,25.0,"['low_c3', 'psychosis', 'non_scarring_alopecia', 'fever', 'Lupus']","['low_c3', 'leukopenia', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'fever', 'ana', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'Lupus']"
10000000,41.322310405644714,56.20435700911471,78.9516162068915,87.83928571428572,87.83928532650782,87.8395977027988,5.0,14.89625,25.0,"['proteinuria', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'Lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'joint_involvement', 'ana', 'seizure', 'Lupus']"
