steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,87.15696649030065,86.87219871117145,86.64572080146652,0.7700222807570762,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.9889285714285716,10.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'fever', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
22000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
23000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
24000000,87.46450617284087,87.33026164324495,87.22316235999745,0.6381143919369894,87.19642857142857,87.19574222074851,87.19539922002302,2.0,3.85625,17.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
25000000,87.74807886117712,87.48036801226034,87.2673726035345,0.8595761454613066,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.858392857142857,7.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
26000000,89.11397707231741,86.92410870440882,85.24821123170946,0.9002330537288908,84.83928571428572,84.83928523084454,84.83958813644176,2.0,3.4467857142857143,4.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
27000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
28000000,89.47272612748941,88.00739427255546,86.86923949087607,0.8879485235109025,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.4939285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
29000000,89.00891282439295,87.78242883820539,86.82531250453984,0.8849405313573045,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
30000000,84.76779415469777,86.10358188306785,87.20291050323503,0.30563253539719953,87.48214285714285,87.47100059743819,87.48774709103027,2.0,4.436964285714286,22.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'fever', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
31000000,87.64225875535843,87.42774848855784,87.25689483820469,0.8637898726321399,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.8519642857142857,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'No lupus']"
32000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,88.43156336609397,86.59818671629688,85.18532657715987,0.8905987141356391,84.83928571428572,84.83928523084454,84.83958813644176,2.0,3.6317857142857144,4.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
34000000,87.30867346938703,87.27932687389445,87.25586379800535,0.38961972940809125,87.25,87.2576052448777,87.25858500824302,2.0,3.9625,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'No lupus']"
35000000,89.00891282439295,87.78242883820539,86.82531250453984,0.8849405313573045,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
36000000,88.7149470899513,87.63922898858684,86.79725695552085,0.8843743603562262,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6180357142857145,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
37000000,88.7149470899513,87.63922898858684,86.79725695552085,0.8843743603562262,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6180357142857145,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
38000000,86.2824703955696,86.97491880117859,87.53693153349259,0.843139573555778,87.67857142857143,87.67715681647128,87.68076428815142,2.0,4.1883928571428575,7.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'No lupus']"
39000000,86.60641849332245,86.87380970981809,87.08891442076556,0.21676510648844838,87.14285714285714,87.16620666252415,87.16984110280963,2.0,4.123571428571428,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
40000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
41000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
42000000,87.47209624591007,87.34300073553082,87.23999836017099,0.8612709631929651,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.8857142857142857,6.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
43000000,89.24788989670616,86.98776579916766,85.26044925508883,0.901328232694177,84.83928571428572,84.83928523084454,84.83958813644176,2.0,3.4389285714285713,4.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
44000000,87.97014361300222,87.59058403595277,87.28928649746356,0.8098168823690112,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.8248214285714286,9.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
