steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.6914210128495862,0.0,0.0,0.0,0.0,50.0,18.0,24.8325,25.0,"['leukopenia', 'non_scarring_alopecia', 'delirium', 'fever', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['leukopenia', 'non_scarring_alopecia', 'fever', 'seizure', 'oral_ulcers', 'delirium', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,0.6538485764676246,0.0,0.0,0.0,0.0,50.0,18.0,24.84875,25.0,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'ana', 'low_c3', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'seizure', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,1.0628306878306868,0.0,0.0,0.0,0.0,50.0,18.0,24.758214285714285,25.0,"['auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'oral_ulcers', 'low_c4', 'leukopenia', 'delirium', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'low_c3', 'delirium', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,1.4934492315444714,0.0,0.0,0.0,0.0,50.0,18.0,24.654107142857143,25.0,"['fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
5000000,2.302311665406897,3.1599189811763306,4.501300668833048,5.035714285714286,8.339547885023183,49.847926810991105,16.0,24.468392857142856,25.0,"['pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,5.272455278407568,5.636077939339765,5.96519682260511,6.053571428571428,10.69189985260076,50.91548442437636,18.0,23.680892857142858,25.0,"['cutaneous_lupus', 'seizure', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']"
7000000,7.29062736205617,12.517963208294136,29.356992397648916,44.23214285714286,44.68996531142838,60.232542195606484,17.0,22.88714285714286,25.0,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'seizure', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'No lupus']"
8000000,10.561885865457167,17.35423963258682,35.743642033759954,48.625,56.08183258828603,64.12600167730128,17.0,22.24910714285714,25.0,"['psychosis', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['psychosis', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
9000000,19.221119929454,25.965223153295018,36.09768114411959,40.0,28.903225806451616,45.83791721274621,13.0,20.177321428571428,25.0,"['acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
10000000,15.4461766187956,25.60096227964177,54.0041227370908,74.73214285714286,75.31575327685576,75.92973829635936,17.0,21.465535714285714,24.0,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'ana', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'low_c4', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
