steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9770408163265341,0.0,0.0,0.0,0.0,50.0,17.0,24.770714285714284,25.0,"['non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'low_c4', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']"
2000000,0.8955656336608738,0.0,0.0,0.0,0.0,50.0,17.0,24.788035714285716,25.0,"['thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
3000000,1.3291446208112898,0.0,0.0,0.0,0.0,50.0,16.0,24.687857142857144,25.0,"['oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'ana', 'cutaneous_lupus', 'fever', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
4000000,1.4695137314184976,2.6727469019537855,7.747933651700709,14.75,22.654964344487112,57.227685675018094,17.0,24.651964285714286,25.0,"['oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'delirium', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'Inconclusive diagnosis']","['oral_ulcers', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'psychosis', 'low_c4', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']"
5000000,1.5975056689342384,2.9914977711114696,9.908388708671703,23.482142857142858,26.456994467271638,53.867056336276576,18.0,24.633214285714285,25.0,"['low_c3', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'fever', 'Inconclusive diagnosis']","['low_c3', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
6000000,2.63177122700932,4.653868369823561,12.077699655804922,20.089285714285715,25.951993157998878,56.163492230523694,18.0,24.232678571428572,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'Inconclusive diagnosis']"
7000000,4.761306374401648,8.218286717626743,19.606828495207324,30.0,40.181962401367215,55.93684928842247,17.0,23.614642857142858,25.0,"['low_c4', 'ana', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c4', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'proteinuria', 'fever', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
8000000,8.250724363819801,7.327000439607161,6.724700210561336,6.589285714285714,10.952804986642919,51.47344219847639,17.0,23.23482142857143,25.0,"['proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'delirium', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'seizure', 'oral_ulcers', 'joint_involvement', 'fever', 'Inconclusive diagnosis']"
9000000,23.700963718821466,33.581433956118126,50.3850813575772,57.58928571428571,50.51070680604119,58.807202829090656,14.0,18.384464285714287,21.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'Inconclusive diagnosis']"
10000000,21.71501007810447,34.08271271304958,62.61026720942767,79.17857142857143,78.42149166898382,79.26689817250693,15.0,19.93375,22.0,"['cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'proteinuria', 'No lupus']"
