steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.42693373645754573,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.897142857142857,25.0,"['fever', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'low_c3', 'Inconclusive diagnosis']","['fever', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']"
2000000,0.7651801461325254,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.830178571428572,25.0,"['pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'ana', 'low_c3', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'low_c3', 'ana', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
3000000,0.6489669942050895,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.855,25.0,"['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'proteinuria', 'oral_ulcers', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,1.1062610229276884,1.5270172529372323,2.194850144530655,0.0,2.4642857142857144,4.673213681002371,51.14050108578152,18.0,24.7625,25.0,"['joint_involvement', 'pericardial_effusion', 'low_c3', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'acute_pericarditis', 'fever', 'leukopenia', 'Inconclusive diagnosis']"
5000000,1.3765432098765409,2.405794173501956,5.9870286576168885,0.0,9.535714285714286,14.944830723243873,52.621707977385135,19.0,24.682321428571427,25.0,"['cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'ana', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,3.0025510204081587,0.2727378055845209,0.15789544289872956,0.24162257495590855,0.14285714285714285,0.2836408707337278,49.77724737642658,18.0,24.29607142857143,25.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'low_c3', 'ana', 'fever', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'delirium', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,8.154919375157595,8.829185029439554,9.454563361997689,17.076511483070515,9.625,12.775640893547196,39.171968022857214,18.0,23.064821428571427,25.0,"['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'Lupus']"
8000000,11.519746787603955,18.251347726123868,34.27370908512593,74.21907511906305,43.910714285714285,41.98181325925788,49.34867458123272,16.0,21.2475,24.0,"['delirium', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'Lupus']","['delirium', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Lupus']"
9000000,16.663328294280603,27.779414870344983,59.571449745267174,200.9574564948994,83.44642857142858,84.88682731399541,85.19178951463493,13.0,20.839285714285715,25.0,"['pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'fever', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'fever', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'low_c3', 'Lupus']"
10000000,20.571302595111938,33.24984139133041,65.58895468884198,188.86460395250538,86.66071428571429,86.71699057736049,86.74732700040497,12.0,19.3025,23.0,"['non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
