steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.696785714285713,24,"['proteinuria', 'ana', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']","['proteinuria', 'ana', 'fever', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.73107142857143,24,"['ana', 'low_c4', 'thrombocytopenia', 'fever', 'leukopenia', 'low_c3', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'low_c4', 'thrombocytopenia', 'fever', 'leukopenia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.74607142857143,24,"['ana', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']","['ana', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'delirium', 'seizure', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']"
4000000,1.0357142857142856,1.9607843137254901,50.5,17,23.31607142857143,24,"['low_c3', 'leukopenia', 'proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c3', 'leukopenia', 'ana', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,2.5,4.602235371466141,51.188378033205616,17,22.8925,24,"['fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'ana', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'psychosis', 'low_c3', 'low_c4', 'Inconclusive diagnosis']"
6000000,17.607142857142858,25.37313432835821,58.3103448275862,16,22.28035714285714,24,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'ana', 'joint_involvement', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
7000000,57.964285714285715,63.86686690182657,72.45721583652617,16,21.993928571428572,24,"['cutaneous_lupus', 'seizure', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'low_c3', 'No lupus']"
8000000,64.25,71.22381437324006,75.39910600255428,6,19.42892857142857,23,"['oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
9000000,85.64285714285714,85.90140935839031,86.12579821200512,2,11.94,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'psychosis', 'leukopenia', 'seizure', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
10000000,87.82142857142857,87.8356712301637,87.98786717752235,4,12.538928571428572,24,"['thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'low_c3', 'psychosis', 'low_c4', 'seizure', 'pleural_effusion', 'No lupus']"
11000000,84.10714285714286,83.98180540432007,83.89974457215837,3,5.791785714285714,23,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'ana', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
12000000,86.57142857142858,86.79991254131781,87.14942528735632,4,13.979642857142856,24,"['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'proteinuria', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'ana', 'fever', 'seizure', 'Lupus']"
13000000,85.89285714285714,85.85596538727096,85.8199233716475,4,10.309285714285714,23,"['anti_dsdna_antibody', 'seizure', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'psychosis', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'fever', 'low_c4', 'delirium', 'Lupus']"
14000000,84.42857142857143,84.35031501913394,84.28352490421456,4,8.892857142857142,22,"['pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'fever', 'Lupus']"
