steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0509574200050391,0.0,0.0,0.0,0.0,50.0,18,24.77357142857143,25,"['leukopenia', 'delirium', 'low_c3', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']","['leukopenia', 'delirium', 'low_c3', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.5674603174603164,0.0,0.0,0.0,0.0,50.0,21,24.876785714285713,25,"['low_c3', 'ana', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'ana', 'delirium', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.7595742000503897,0.0,0.0,0.0,0.0,50.0,18,24.825714285714287,25,"['biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'psychosis', 'acute_pericarditis', 'delirium', 'ana', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,0.8138699924414209,0.0,0.0,0.0,0.0,50.0,20,24.812857142857144,25,"['ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'low_c3', 'delirium', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'low_c3', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
5000000,0.7946586041824143,0.0,0.0,0.0,0.0,50.0,19,24.82892857142857,25,"['ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'psychosis', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
6000000,1.4518140589569195,0.0,0.0,0.0,0.0,50.0,21,24.656785714285714,25,"['delirium', 'acute_pericarditis', 'low_c3', 'leukopenia', 'thrombocytopenia', 'ana', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'ana', 'psychosis', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'leukopenia', 'seizure', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'Inconclusive diagnosis']"
7000000,5.176051902242355,0.0,0.0,0.0,0.0,50.0,18,23.874642857142856,25,"['biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'low_c4', 'delirium', 'ana', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'ana', 'low_c3', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'delirium', 'cutaneous_lupus', 'Inconclusive diagnosis']"
8000000,12.552658100277306,0.07122592248159539,0.05095827203676904,0.03571428571428571,0.07194244604316546,50.017998560115196,16,22.260714285714286,25,"['leukopenia', 'low_c3', 'thrombocytopenia', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'ana', 'Inconclusive diagnosis']","['leukopenia', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']"
9000000,18.40627362055945,1.7679520831006375,1.2984568777265713,0.9285714285714286,1.84046076946743,50.39512643382575,10,20.980714285714285,23,"['oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'ana', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
10000000,16.529667422524376,1.3036267259852348,0.9526276077645204,0.6785714285714286,1.3494318181818181,50.34197264218862,14,21.225,25,"['acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'ana', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'pleural_effusion', 'proteinuria', 'Inconclusive diagnosis']"
11000000,29.673721340387736,20.820179058900305,18.600319738103288,16.035714285714285,25.623149880629093,53.32949125940938,12,18.327857142857145,22,"['proteinuria', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'oral_ulcers', 'joint_involvement', 'Lupus']","['proteinuria', 'leukopenia', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'psychosis', 'Inconclusive diagnosis']"
12000000,32.45313681027975,39.43671758079816,43.15097579305222,50.24999999999999,43.30053089245295,52.72889295716725,10,16.758928571428573,20,"['acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']","['acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'Lupus']"
13000000,37.95477450239268,45.464363042991664,49.37176774959134,56.67857142857143,52.45382787830359,57.574957433596666,11,15.953214285714285,18,"['joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Inconclusive diagnosis']","['joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'Lupus']"
14000000,32.88681027966733,39.55249163423214,43.04209606549615,49.607142857142854,33.166189111747855,49.62820408810952,12,16.919285714285714,18,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'delirium', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'fever', 'non_scarring_alopecia', 'Lupus']"
15000000,33.11300075585733,46.4644551469327,55.399478829432006,77.85714285714286,77.95703721244276,77.98489090397928,13,17.0675,19,"['pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'delirium', 'low_c4', 'Lupus']","['pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'seizure', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']"
16000000,49.166792642983985,1.6849120206646215,1.2154089360933975,0.8571428571428572,1.6786099292908827,50.35491987005321,10,13.195714285714285,16,"['anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
17000000,47.526329050139665,0.0,0.0,0.0,0.0,50.0,5,14.03,17,"['seizure', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']","['seizure', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'psychosis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
18000000,43.21749811035452,53.71958259944384,59.50344552147374,70.96428571428571,71.54899020681151,72.66508544660155,8,14.772857142857143,19,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'low_c3', 'low_c4', 'fever', 'proteinuria', 'anti_smith_antibody', 'ana', 'Lupus']"
19000000,30.995527840765792,43.936446758860825,52.74506778343499,75.42857142857143,75.64373797009847,75.72240429128533,14,17.513571428571428,19,"['lupus_anti_coagulant', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'fever', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'No lupus']","['lupus_anti_coagulant', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'non_scarring_alopecia', 'No lupus']"
20000000,35.124338624338684,47.94401664434671,56.14000649656135,75.5,75.51760048923654,75.54466372668924,14,16.463571428571427,19,"['low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'delirium', 'leukopenia', 'proteinuria', 'psychosis', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
21000000,28.95137314184945,40.75097659504706,48.68849154710673,68.78571428571428,74.14891295899706,77.78892217325661,14,17.680357142857144,20,"['seizure', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['seizure', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']"
