steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5917737465356513,0.0,0.0,0.0,0.0,50.0,20.0,24.866964285714285,25.0,"['ana', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'seizure', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'psychosis', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,1.1547304106827951,0.0,0.0,0.0,0.0,50.0,17.0,24.73125,25.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'Inconclusive diagnosis']"
3000000,1.4797493071302588,0.0,0.0,0.0,0.0,50.0,18.0,24.655714285714286,25.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'Inconclusive diagnosis']"
4000000,1.6770912068531054,0.0,0.0,0.0,0.0,49.94633273703041,17.0,24.611607142857142,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'leukopenia', 'low_c3', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'psychosis', 'leukopenia', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'ana', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5000000,3.127991937515726,2.0760410670198106,1.6359122345706436,1.5535714285714286,3.0072589007950223,50.76645652569045,17.0,24.296964285714285,25.0,"['auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,5.201656588561317,2.0847019942208096,1.4091739406223798,1.3035714285714286,2.5356026398054876,50.64167934208974,17.0,23.654821428571427,25.0,"['cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'ana', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'Inconclusive diagnosis']"
7000000,7.442775258251571,6.205823322546247,5.477550214170016,5.321428571428571,6.091339931753612,35.802154981361554,17.0,23.371785714285714,25.0,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'seizure', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'Lupus']"
8000000,10.966364323507358,13.819292511976915,17.45129161874316,18.678571428571427,18.59939923243726,40.92092130395824,15.0,22.513035714285714,25.0,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'psychosis', 'proteinuria', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'ana', 'low_c4', 'non_scarring_alopecia', 'Lupus']"
9000000,15.369394053917611,24.638174359776084,47.605758795006885,62.07142857142857,66.28407285115661,70.7535897754776,15.0,21.568571428571428,25.0,"['lupus_anti_coagulant', 'seizure', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
10000000,17.809303350970218,29.38900579175684,61.248046780328465,84.01785714285714,84.27276313389143,84.34314203808047,14.0,20.872142857142858,24.0,"['low_c4', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c3', 'ana', 'acute_pericarditis', 'Lupus']","['low_c4', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'ana', 'fever', 'psychosis', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']"
