steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.347474174855126,0.0,0.0,0.0,0.0,50.0,17.0,24.69142857142857,25.0,"['low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'leukopenia', 'fever', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'Inconclusive diagnosis']","['low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'seizure', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,1.2620622323003339,0.0,0.0,0.0,0.0,50.0,20.0,24.71375,25.0,"['fever', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'ana', 'delirium', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'pleural_effusion', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,1.2767699672461612,0.0,0.0,0.0,0.0,50.0,20.0,24.69517857142857,25.0,"['delirium', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'oral_ulcers', 'psychosis', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'seizure', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['delirium', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'oral_ulcers', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,2.2565507684555097,0.0,0.0,0.0,0.0,49.98211091234347,19.0,24.508928571428573,25.0,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'delirium', 'low_c3', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'low_c4', 'ana', 'joint_involvement', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'ana', 'leukopenia', 'cutaneous_lupus', 'fever', 'joint_involvement', 'psychosis', 'delirium', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
5000000,2.80338246409674,0.13930766377606352,0.07914102738501998,0.07142857142857142,0.1400560224089636,49.61525706395747,18.0,24.270892857142858,25.0,"['proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'psychosis', 'seizure', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'fever', 'ana', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'ana', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,5.638983371126207,0.14107021719655946,0.07925353509036812,0.07142857142857142,0.14169323414806942,49.91042701029021,17.0,23.611071428571428,25.0,"['low_c3', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'delirium', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'fever', 'Inconclusive diagnosis']"
7000000,8.915469891660399,0.6536945326662776,0.3753967891036496,0.3392857142857143,0.6736711406395701,50.018112302654025,16.0,22.540178571428573,25.0,"['oral_ulcers', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['oral_ulcers', 'psychosis', 'delirium', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
8000000,9.160273368606827,14.822938074124803,29.325704587947627,38.82142857142858,49.32141912424381,60.64864683879732,17.0,22.35482142857143,25.0,"['delirium', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'No lupus']"
9000000,15.172713529856438,25.14886053210315,53.057186309636364,73.42857142857143,74.43301756643406,75.36455792269746,15.0,21.284285714285716,25.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'delirium', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
10000000,13.747637944066396,23.255683201313147,52.05995934008774,75.41071428571429,75.3200834100894,76.41900962694396,16.0,21.440357142857142,25.0,"['low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['low_c3', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'No lupus']"
