steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19.0,24.762857142857143,25.0,"['anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'ana', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,16.0,24.78107142857143,25.0,"['ana', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'delirium', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18.0,24.78767857142857,25.0,"['ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'joint_involvement', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20.0,24.84857142857143,25.0,"['non_scarring_alopecia', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'thrombocytopenia', 'low_c4', 'low_c3', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,16.0,24.833928571428572,25.0,"['lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'proteinuria', 'fever', 'ana', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18.0,24.811071428571427,25.0,"['low_c3', 'joint_involvement', 'pericardial_effusion', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'ana', 'fever', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,18.0,24.48517857142857,25.0,"['anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'ana', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'low_c4', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,18.0,23.544821428571428,25.0,"['biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'fever', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
9000000,12.75,18.764843744224045,46.70041996307387,5.0,20.0475,25.0,"['oral_ulcers', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'fever', 'No lupus']"
10000000,14.196428571428571,16.874920526317265,43.62179088581277,10.0,19.284285714285716,23.0,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'seizure', 'joint_involvement', 'ana', 'low_c4', 'delirium', 'Inconclusive diagnosis']"
