steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,24.75107142857143,25,"['proteinuria', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,24.841785714285713,25,"['thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'seizure', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'ana', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,24.829642857142858,25,"['cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'low_c3', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'fever', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,24.738214285714285,25,"['pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'joint_involvement', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,24.591785714285713,25,"['pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'fever', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'Inconclusive diagnosis']","['pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,0.0,0.0,49.96456413890857,18,24.254285714285714,25,"['psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']"
7000000,1.8214285714285714,3.525711479550078,49.584629969503226,16,22.63714285714286,25,"['delirium', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'seizure', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
8000000,2.25,4.133894216573009,49.24907353974404,17,22.876785714285713,25,"['auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'low_c3', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
9000000,41.5,43.72731057330923,65.63077363449479,15,20.882142857142856,25,"['non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'psychosis', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'psychosis', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'ana', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
10000000,58.92857142857143,58.99848438824217,66.06354269829924,13,18.401785714285715,23,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'ana', 'non_scarring_alopecia', 'leukopenia', 'Inconclusive diagnosis']"
