steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,15.0,24.831071428571427,25.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18.0,24.89982142857143,25.0,"['thrombocytopenia', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'proteinuria', 'pleural_effusion', 'low_c3', 'fever', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18.0,24.913035714285716,25.0,"['oral_ulcers', 'low_c3', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'proteinuria', 'fever', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'delirium', 'ana', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17.0,24.87017857142857,25.0,"['low_c3', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']","['low_c3', 'ana', 'seizure', 'proteinuria', 'delirium', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18.0,24.873392857142857,25.0,"['non_scarring_alopecia', 'leukopenia', 'low_c4', 'joint_involvement', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'leukopenia', 'fever', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'delirium', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18.0,24.865,25.0,"['lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,18.0,24.810535714285713,25.0,"['low_c3', 'psychosis', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'psychosis', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,14.0,24.17910714285714,25.0,"['psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']","['psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'seizure', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
9000000,38.42857142857143,41.03631072558864,44.85513346662457,10.0,21.06517857142857,25.0,"['low_c3', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'low_c4', 'fever', 'Inconclusive diagnosis']","['low_c3', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'joint_involvement', 'seizure', 'low_c4', 'thrombocytopenia', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
10000000,45.357142857142854,57.88965291250232,67.16725818641002,8.0,19.489642857142858,24.0,"['psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'leukopenia', 'joint_involvement', 'seizure', 'pleural_effusion', 'Lupus']"
